uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-79791,13507,3.0,2.7932861578636765,2.9521739377423435,2.711137396126868,2.7932861578636765,2.7932861578636765,2.964859612654548,2.674262425219511
-79791,2,3.0,2.767347127869813,2.9017280042633633,2.8335826993026267,2.900895149342604,2.767347127869813,2.888819233554613,2.967574416222328
-79791,14123,3.0,2.8232099873758294,2.9094513593042106,2.7850129273958464,2.8232099873758294,2.8232099873758294,2.8168839295934553,2.7485994014391264
-79791,13295,3.0,2.7563635902795216,2.840310136380328,2.7758503382390978,2.7563635902795216,2.7563635902795216,2.8900616143992512,2.7091066724437347
-77838,8372,2.0,2.6928637718528408,2.811314471386841,2.8968247896897137,2.7664707172084224,2.6928637718528408,2.861209293215665,2.830602476320772
-77838,584,2.0,2.779281022398612,2.907784570043648,2.98655387113839,2.810653951853374,2.779281022398612,2.9198453652453566,2.987030996926705
-77838,603,3.0,2.682188358136257,2.871319320231228,2.682134929245155,2.7765781137444727,2.682188358136257,2.953328618105288,3.0
-77838,555,3.0,2.5644961304689464,2.8580386251427154,2.973555735296617,2.5644961304689464,2.5644961304689464,2.7570342081054284,2.860825262032735
-77838,2035,3.0,2.5574207426394286,2.7717921803437147,2.4153741524006493,2.5574207426394286,2.5574207426394286,2.6000512271775533,2.8169025368946934
-79870,14237,3.0,2.7118594815838373,2.75,3.0,2.7118594815838373,2.7118594815838373,2.6527407214881285,2.656390229763589
-79870,604,1.0,2.709750280198453,2.8200440133962457,2.7782185572942883,2.709750280198453,2.709750280198453,2.859400775359544,2.800812102897273
-79870,584,1.0,2.781809144543688,2.8137726102607465,2.984034760236764,2.781809144543688,2.781809144543688,2.834695726660962,2.7961241778862367
-79870,9419,2.0,2.784139355233399,2.75,2.75,2.784139355233399,2.784139355233399,2.744089468951457,2.792970825181273
-79870,11883,3.0,2.840450842412084,2.927751611207837,3.0,2.840450842412084,2.840450842412084,3.0,2.8872379550437737
-80054,8514,3.0,2.772235395379191,2.8552752036615927,2.7846471162560795,2.9244204296133263,2.772235395379191,2.830253219644125,2.8829633241160297
-80054,8515,3.0,2.895957833406404,2.909432176165714,2.9119203969712997,2.995822263359315,2.895957833406404,3.0,2.874366060809523
-80054,8516,3.0,2.7739288869023717,2.5561105100026067,2.63860818857674,2.4659221567774554,2.7739288869023717,2.5317662389317785,2.453543599911617
-80054,8517,3.0,2.783136726283546,2.965984021139672,2.953655663685065,3.0,2.783136726283546,2.9114177351986386,2.9711752626207253
-80054,2170,3.0,2.4484553564982003,2.8016768594090733,2.7382670386860037,2.736330089806338,2.4484553564982003,2.568376189089983,2.5212933241604745
-79851,2010,1.0,2.1529353889069767,1.4955595967362618,1.407323592218381,2.1529353889069767,2.1529353889069767,1.8605758558811951,1.9718706330490423
-79851,9132,1.0,2.271091196193358,1.4911976720409374,1.7425708152251778,2.271091196193358,2.271091196193358,2.0786181153995598,2.035987388452936
-79851,53,1.0,2.0216986118783127,1.6890831763802698,1.8395281562985435,2.0216986118783127,2.0216986118783127,1.7738269319420918,2.060165997799579
-79851,6,3.0,1.8140963628780649,1.7155775762590857,1.7094161977255766,1.8140963628780649,1.8140963628780649,1.604420423684905,1.9810923084160859
-79851,46,3.0,2.241703151171003,1.736802595394805,1.9238628077632804,2.241703151171003,2.241703151171003,2.077033003069789,2.0825580708744384
-80114,11734,3.0,2.59143350753626,3.0,3.0,3.0,2.59143350753626,2.848279929495602,3.0
-80114,11679,3.0,2.7053737863926153,3.0,2.9146178815076085,2.9678348273146433,2.7053737863926153,2.8431133006962166,2.6973068450067115
-80114,8316,3.0,2.5324790470597165,2.749471212219735,2.8259772733940247,2.5324790470597165,2.5324790470597165,2.6446139383317866,2.7038294340855806
-80114,30,1.0,2.834458154898128,3.0,2.821222348723805,2.834458154898128,2.834458154898128,2.971169704879053,2.8574005459724594
-80114,9461,1.0,2.8135257651092833,3.0,2.7285369027768125,2.8135257651092833,2.8135257651092833,2.9336036537469234,2.8643706628617362
-80121,13840,2.0,2.036738069114457,2.103793706219936,1.9599771993960344,2.036738069114457,2.036738069114457,2.031198351839018,2.1612919828954267
-80121,13881,2.0,2.066782388739397,2.0677130950183003,2.35224723893655,1.9391048401307482,2.066782388739397,2.1040035423535515,2.2088600235104283
-80121,14248,1.0,2.1223499234404746,2.0943704812775805,2.94056047403744,2.012364852896773,2.1223499234404746,2.045444364749501,2.2467521330534517
-80121,11007,2.0,2.1053187360112697,2.0470854709721733,2.245222410701464,1.794673834148291,2.1053187360112697,2.0531526872056216,2.2065607200995148
-80121,11680,3.0,2.095446678640897,2.1260267429494872,1.7354817124861444,2.0032720952237795,2.095446678640897,2.033859337554227,1.943457429363775
-80119,58,3.0,2.464483161543292,2.637466347895635,2.73554585293728,2.458355147723427,2.464483161543292,2.5523367832516093,2.4990556415609846
-80119,8575,3.0,2.6428115075099905,2.53570143954831,2.3114881435624866,2.3047385363201496,2.6428115075099905,2.71584135152357,2.5889476357053134
-80119,14400,2.0,2.5885709951413047,2.5898774815458254,2.516469099090981,2.5885709951413047,2.5885709951413047,2.7256419108476364,2.623469051569249
-80119,11680,2.0,2.6507284076416675,2.6606135859869267,2.618140610719889,2.7073319004255545,2.6507284076416675,2.7609968621161114,2.4626008405278035
-80119,11679,3.0,2.47272721511567,2.5451572544677923,2.2652482518053194,2.619568815981558,2.47272721511567,2.5513047969753466,2.4389149931670726
-78781,47,1.0,1.5289951865769096,1.0,1.0,1.1000770962289086,1.5289951865769096,1.1992246796950077,1.2694696451886012
-78781,13302,1.0,1.412724575404399,1.0,1.139780787645503,1.2180710790820832,1.412724575404399,1.1868602036810785,1.2288124980531343
-78781,151,1.0,1.2557981692872011,1.0,1.0,1.2553556455836172,1.2557981692872011,1.013849337649879,1.0210891234372863
-78781,402,1.0,1.3968363097696932,1.0,1.0,1.3968363097696932,1.3968363097696932,1.1469882064805181,1.1323238969870375
-78781,65,1.0,1.3893036891647228,1.026992427553871,1.0484040406741617,1.1533510814314378,1.3893036891647228,1.2381391969923428,1.3089829911221509
-80271,8257,3.0,2.5343917115149925,2.1258633857004408,2.3566989810933365,2.5343917115149925,2.5343917115149925,2.4222830822661603,2.2908166484635384
-80271,8254,3.0,2.5130303408980312,2.145058226769345,2.1995664311040826,2.5130303408980312,2.5130303408980312,2.216179506987331,2.2170530106132946
-80271,8242,3.0,2.327591826080113,2.2110962453654133,2.3833226532745178,2.501248118496412,2.327591826080113,2.4852538660326826,2.2034294196387325
-80271,4,2.0,2.38910513827747,2.184830066054512,2.1622162804167964,2.227173169091872,2.38910513827747,2.255813112510648,2.1440937558199247
-80271,12510,3.0,2.7074697320137977,1.9168270964168652,2.246927520858919,2.7074697320137977,2.7074697320137977,2.6326766560463346,2.4148596289197277
-80277,7731,2.0,2.2557295652815457,2.3222677099618454,2.2610643682479448,2.2557295652815457,2.2557295652815457,2.2634196203353185,2.114709443537439
-80277,257,2.0,2.347342479389696,2.1994588629554874,2.411275479466559,2.2882576962435195,2.347342479389696,2.3982588582203763,2.2745909640530044
-80277,385,3.0,2.2571813567512757,2.126805306771841,2.088056313422519,2.2571813567512757,2.2571813567512757,2.2994388178846936,2.0690091472358
-80277,393,1.0,2.2927603198053257,2.235294117647059,2.643072446571604,2.2927603198053257,2.2927603198053257,2.4410449089532933,2.3309720458170697
-80277,13380,3.0,2.287216536409715,2.235294117647059,2.798816502572044,2.287216536409715,2.287216536409715,2.458008113149678,2.2585635493136063
-80236,4,3.0,2.5273490241452854,2.684350032730924,2.7042655513569187,2.725042082283776,2.5273490241452854,2.63349765230947,2.4949137083083035
-80236,13595,3.0,2.6781851483855537,2.8272041486605075,2.8842309447413426,2.843084473366829,2.6781851483855537,2.724959954842423,2.514933997581627
-80236,9205,3.0,2.794483183723956,2.717391775418513,2.7835505104797185,2.623669215752594,2.794483183723956,2.911242257370448,2.7022531026542858
-80236,9050,3.0,2.578948322753514,2.7777777777777777,2.626679350588855,2.578948322753514,2.578948322753514,2.612987209562286,2.6963093815499333
-80236,13462,3.0,2.8331159857315296,2.722147131270984,2.6838639957362966,2.8331159857315296,2.8331159857315296,2.910283154722402,2.6082749602221
-75395,6,3.0,2.034738764512635,2.2260799907436977,1.9545636762592924,2.159239371810365,2.034738764512635,1.924886710762994,2.2328350487362787
-75395,1183,2.0,2.1575161502943825,2.1571931327382843,2.167259786476868,2.1575161502943825,2.1575161502943825,2.218400280990397,2.1874767621978104
-75395,9165,3.0,1.979752361613181,2.1527194654529014,1.953120788222588,2.036403803332281,1.979752361613181,1.8496160079934236,2.0645523300994824
-75395,9126,3.0,2.2129445725631736,2.1807061516826374,2.025529916975366,2.2129445725631736,2.2129445725631736,2.119808619633833,2.3102297749144567
-75395,11133,1.0,2.1575441541519584,2.23152302856121,2.3170731707317067,2.1575441541519584,2.1575441541519584,2.0350658851216017,2.2847537838441156
-80363,151,3.0,2.588406980510801,2.846928273013972,2.6415048140080666,2.6742742668698183,2.588406980510801,2.6483762147535197,2.5530968112183308
-80363,56,3.0,2.7791291994313188,2.9852077217837687,2.928465432001976,2.8363303640217308,2.7791291994313188,2.8148050773510582,2.7621957502874683
-80363,4352,3.0,2.8248867695035207,2.9375,2.8284248040044826,2.8248867695035207,2.8248867695035207,2.8600067895822687,2.665385761076704
-80363,11497,3.0,2.8619953991486127,2.9647037829549037,2.9808835643806075,2.8619953991486127,2.8619953991486127,3.0,2.8246193645155038
-80363,568,3.0,2.800021964709624,2.8572630945299777,2.652992043510215,2.6059868492096645,2.800021964709624,2.934822051539581,2.680875249715789
-80355,7500,2.0,2.0801622020937134,2.159267492131607,2.029464091819074,2.0801622020937134,2.0801622020937134,2.069133814043621,2.2427869704925176
-80355,23,2.0,2.22118071197396,2.172331632210596,2.023209974462077,2.22118071197396,2.22118071197396,2.2058838404986156,2.1941771137565693
-80355,42,2.0,2.0836858235397293,2.230769230769231,1.951219512195122,2.0836858235397293,2.0836858235397293,2.1953206994835566,2.113542008003773
-80355,1297,2.0,2.2869141491147778,2.230769230769231,2.3125,2.2869141491147778,2.2869141491147778,2.3326483501974584,2.317966741162346
-80355,604,3.0,2.3993546574182414,2.1961506756407245,2.418682584050788,2.3993546574182414,2.3993546574182414,2.5060774229855056,2.541731476742707
-80388,47,3.0,2.700149430931857,2.6320258685401523,2.5711353955989096,2.6431084232713835,2.700149430931857,2.667029716533848,2.5792007132675265
-80388,8250,3.0,2.736311054063864,2.4077608739871734,2.6586434112179758,2.736311054063864,2.736311054063864,2.6721153573911027,2.514302883557308
-80388,8256,3.0,2.648531158706099,2.551199680908129,2.6737683297158723,2.4992224481400824,2.648531158706099,2.5898187330631135,2.617595115096924
-80388,177,3.0,2.5509306142823824,2.5612795347017507,2.7064374081756,2.5539111647969173,2.5509306142823824,2.6733712150598747,2.6708339066634847
-80388,7094,3.0,2.7900686496327163,2.6522045528533744,2.9824365324824638,2.7900686496327163,2.7900686496327163,2.845050077932917,2.7518937801978014
-80378,586,3.0,2.665773707169244,2.8504523290401766,3.0,2.857786656220493,2.665773707169244,2.8752968795854,2.5421921896077526
-80378,9322,3.0,2.681570500466288,2.497615125470201,2.8636902340707717,2.681570500466288,2.681570500466288,2.7951331823475947,2.321788770358185
-80378,9097,3.0,2.3567891533204506,2.8615082761036077,2.6295837955361008,2.910693516101965,2.3567891533204506,2.452943398463576,2.6418300715926173
-80378,9321,3.0,2.6643388761462585,2.7821203453611263,2.932029115749395,2.6643388761462585,2.6643388761462585,2.8408797142089814,2.5883759601123213
-80378,9099,3.0,2.6609013027056987,2.7295739713905824,2.889228306424687,2.6609013027056987,2.6609013027056987,2.746366181905368,2.5125636338056734
-48011,1559,3.0,1.8209328866282368,2.0222222222222217,1.5763903180605598,1.8209328866282368,1.8209328866282368,1.9826249073907176,1.8742979849946608
-48011,872,3.0,2.0632984738881808,2.0222222222222217,1.877760011609559,2.0632984738881808,2.0632984738881808,2.1389918097976217,1.915873512896271
-48011,14028,3.0,2.179265765353569,2.2544533635983357,2.2959993089817035,2.179265765353569,2.179265765353569,2.1194091573869898,2.1697848425892974
-48011,8560,2.0,1.9735068026205531,2.0676020368062007,2.2904313797455127,2.2401520231231897,1.9735068026205531,2.0926492292735728,2.011273235974105
-48011,10147,1.0,1.9297782891071409,1.9777714296176687,2.2479337244278628,1.9297782891071409,1.9297782891071409,1.8382311357213936,2.032514131451176
-80558,590,2.0,2.5108856271101674,2.6329167803484825,2.62780236362538,2.557064916774198,2.5108856271101674,2.6985762883391584,2.552054236078632
-80558,13699,3.0,2.38795678471669,2.5887200759361284,2.5579702309755468,2.38795678471669,2.38795678471669,2.4189691486485603,2.450125295146678
-80558,8575,1.0,2.518491530332143,2.530001246996396,2.5024358558830566,2.518491530332143,2.518491530332143,2.655584572123911,2.3989497595715488
-80558,8580,1.0,2.5242634772529806,2.729693351608842,2.8223371219621325,2.5242634772529806,2.5242634772529806,2.6324038120877784,2.589482028257177
-80558,13401,1.0,2.598881391416741,2.729165523614145,2.7987411380660845,2.7679282916412418,2.598881391416741,2.813847879704116,2.575151333070948
-80559,337,3.0,2.4646121189137538,2.620189592536482,2.6841688284361016,2.5087774466888733,2.4646121189137538,2.5940252516248523,2.533533886504974
-80559,397,3.0,2.3569723812776995,2.329248199176819,2.3230503432637244,2.239413059759133,2.3569723812776995,2.412079070383688,2.2863012404580103
-80559,4,3.0,2.326131266853923,2.3945555785220978,2.250439031242073,2.42608101412828,2.326131266853923,2.4283738942955466,2.3699920621920154
-80559,13665,3.0,2.4182773565257567,2.5,2.257108095136026,2.4182773565257567,2.4182773565257567,2.495327911924365,2.3489699067698435
-80559,257,2.0,2.513551862744281,2.4781737044163776,2.709069595866292,2.5777710530058613,2.513551862744281,2.5847374537561474,2.4997184814286633
-78498,8372,1.0,1.482840844007934,1.0,1.0,1.482840844007934,1.482840844007934,1.3933462753211672,1.5609942734927822
-78498,14162,1.0,1.6737700506114817,1.0,1.1920267423343316,1.6737700506114817,1.6737700506114817,1.540258213285301,2.075485228587011
-78498,237,1.0,1.1952598496609914,1.0,1.9803921568627447,1.1952598496609914,1.1952598496609914,1.2072311592879124,1.5653189443094109
-78498,13188,1.0,1.2015703869279335,1.0,2.3037974683544302,1.2015703869279335,1.2015703869279335,1.1019429512497594,1.7180576162052978
-78498,14401,1.0,1.3481678569222115,1.0,2.432,1.3481678569222115,1.3481678569222115,1.2166510412610638,1.8047122058078613
-80765,13422,2.0,2.2103162725434538,2.37640084919397,2.4657783572831007,2.34524836457076,2.2103162725434538,2.2584309520445887,2.313944834509558
-80765,13612,1.0,2.3729574262482966,2.42265355474348,2.4520726105108013,2.3729574262482966,2.3729574262482966,2.3518287198135277,2.4567730667744367
-80765,13472,2.0,2.6269404175422597,2.333333333333333,2.345280744870398,2.6269404175422597,2.6269404175422597,2.7995360975070502,2.5380791100461417
-80765,13751,3.0,2.4046968222129856,2.3940545241173865,2.5607648740381745,2.5104323492799714,2.4046968222129856,2.4324685652727718,2.4529390517071117
-80765,13415,2.0,2.2822097812310265,2.2764040557692646,2.198710609891798,2.1738335048976967,2.2822097812310265,2.21222043976624,2.306019714305427
-80769,302,2.0,2.5441687709943066,2.6176276392419267,2.3507853403141357,2.5441687709943066,2.5441687709943066,2.675564464455757,2.5603718549070047
-80769,670,2.0,2.4984510241443854,2.604269836767836,2.2291666666666665,2.4984510241443854,2.4984510241443854,2.5885680914450733,2.2693816919497394
-80769,1962,3.0,2.461055525832355,2.612584288679832,2.42914979757085,2.461055525832355,2.461055525832355,2.5826505371660926,2.4820944742527873
-80769,13940,2.0,2.240353108032446,2.6476864104171316,2.21505376344086,2.240353108032446,2.240353108032446,2.1750949929333205,2.286622020064672
-80769,1961,3.0,2.4897482342399204,2.6312614975655952,2.372340425531915,2.4897482342399204,2.4897482342399204,2.3100110043393047,2.2933296791888083
-80099,52,2.0,2.3085340467732505,2.193671998010549,2.349152674091924,2.4487664758479117,2.3085340467732505,2.264378905057741,2.3883495087843034
-80099,315,1.0,2.0895451711707733,2.108122886161095,2.2241975774180283,2.5480446688696934,2.0895451711707733,2.0751249499406685,2.195074584561907
-80099,258,1.0,2.067583691848184,2.125,1.9592395920153172,2.067583691848184,2.067583691848184,1.9901220304710827,2.172163423501009
-80099,35,1.0,2.358415657868109,2.022710470493063,1.9571146966310224,1.9825848470622536,2.358415657868109,2.2468773554793144,2.2198537022645697
-80099,11576,2.0,2.2037753107978237,2.245905706901743,2.428707728427113,2.2037753107978237,2.2037753107978237,2.0750548036968084,2.331130633105161
-80928,1288,1.0,1.3073971133454891,1.0,1.3079941253056553,1.3073971133454891,1.3073971133454891,1.1622522632297327,1.8921384571450264
-80928,1308,1.0,1.4748383025459284,1.1354180866429997,1.305916888443282,1.4748383025459284,1.4748383025459284,1.2164866138222146,1.9181820776642688
-80928,1290,1.0,1.577150414577386,1.1402212668726448,1.3565261934861883,1.577150414577386,1.577150414577386,1.4384287221303886,2.0876729551183857
-80928,1315,1.0,1.32431858841588,1.0,1.1353854347331065,1.32431858841588,1.32431858841588,1.245641358421566,1.8004642960281845
