uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-98580,604,2.0,2.157080166400045,2.0725079199102,1.7835561607047716,2.157080166400045,2.157080166400045,2.1817099259210733,2.2513357828553207
-98580,13422,2.0,1.7690130384127425,2.033462717755833,1.59201126676726,1.7690130384127425,1.7690130384127425,1.841167117179891,2.095411645214284
-98580,8505,2.0,1.9579561567266184,1.9312998578096128,2.1912955465587043,1.9579561567266184,1.9579561567266184,2.009357717882234,2.1165344706140465
-98580,29,2.0,2.1045712554844296,2.1687604637910867,2.4078374455732945,2.1045712554844296,2.1045712554844296,2.1531631721391444,2.2454524862879657
-99768,568,1.0,1.6428992469047379,1.5418347539130306,1.1870816997761808,1.4480812338945988,1.6428992469047379,1.4301931421137686,1.603567466768181
-99768,722,1.0,1.2986230170195714,1.5595632084202062,1.1785090543427943,1.397457106725803,1.2986230170195714,1.2243888758738983,1.2989985694232524
-99768,1183,2.0,1.7845557847619269,1.6139500578537143,1.3809002473128076,1.4727260402065987,1.7845557847619269,1.518547936024555,1.571506545709934
-99768,1135,1.0,1.6127940551213638,1.6537630181873868,1.3233510533660928,1.724085367973989,1.6127940551213638,1.544380440893076,1.6342242477050686
-99768,1526,2.0,1.8910301946237558,1.6143220138129148,1.7998723171725457,1.8910301946237558,1.8910301946237558,1.6520986797746329,1.882234023080184
-99795,1955,3.0,2.8584030485073457,3.0,3.0,2.8584030485073457,2.8584030485073457,2.9385628039963416,2.59099243134096
-99795,35,3.0,2.4732247463152133,2.8495199670460165,2.8221602861125805,2.4732247463152133,2.4732247463152133,2.603405351049359,2.452910730144384
-99795,11628,1.0,2.8946411001599985,3.0,3.0,2.8946411001599985,2.8946411001599985,2.905096934735415,2.6426811530304266
-99795,11627,2.0,2.646589098266229,3.0,3.0,2.646589098266229,2.646589098266229,2.7250015953946827,2.5852725477175653
-99795,14000,2.0,2.738283144098645,2.9757506614987403,2.9483525919301634,2.738283144098645,2.738283144098645,2.8456234439757946,2.4845777598326637
-84915,13283,1.0,1.5565870286131211,1.6,1.5104216181511334,1.5565870286131211,1.5565870286131211,1.5844563185266547,1.958915468887024
-84915,13497,1.0,1.6160122381944264,1.6,1.9444444444444444,1.6160122381944264,1.6160122381944264,1.60027882429174,1.9865212680450088
-84915,13445,1.0,1.5288742612184667,1.6,1.7058823529411764,1.5288742612184667,1.5288742612184667,1.3745722677198582,1.7118748061194602
-84915,13932,1.0,1.362064891455432,1.6,1.6666666666666667,1.362064891455432,1.362064891455432,1.2473759426602309,1.7592580433474905
-84915,13478,1.0,1.4569091848933304,1.6,1.5384615384615383,1.4569091848933304,1.4569091848933304,1.4048974493530524,1.7068211136701923
-99844,13890,3.0,2.7461943859656555,2.959670112174862,2.9884028260912343,2.958044011296604,2.7461943859656555,2.85709723362975,2.9083622716713853
-99844,14248,3.0,2.8671068004432163,2.9854393304655185,3.0,3.0,2.8671068004432163,3.0,3.0
-99844,14363,2.0,2.8457601539642323,2.99627030593743,3.0,3.0,2.8457601539642323,2.9838166573763,3.0
-99844,13799,3.0,2.7930031012990915,2.9746572074485367,2.999566490616058,3.0,2.7930031012990915,2.9276410755734226,2.8570398402611583
-99844,8504,2.0,2.7639528666160826,2.9805386552065465,3.0,2.911766565248776,2.7639528666160826,2.9463756059175887,2.941287658140203
-99864,7702,2.0,2.5281556611377267,2.7248231184973903,2.768279145840585,2.5281556611377267,2.5281556611377267,2.472922917867335,2.394966778905065
-99864,7700,2.0,2.3370210025338056,2.4074155230973644,2.6101161820853167,2.3370210025338056,2.3370210025338056,2.271445076815427,2.366303630574804
-99864,7654,3.0,2.5925482704587424,2.6940338973028184,2.5950595724283194,2.5925482704587424,2.5925482704587424,2.4996147682371626,2.3853114316450093
-99864,7556,3.0,2.7390947013045093,2.6681467999087207,2.5847782745464247,2.7390947013045093,2.7390947013045093,2.6881827596360885,2.6082640714179792
-99864,7917,3.0,2.791231190564488,2.7265566963981063,2.4814814814814814,2.791231190564488,2.791231190564488,2.7936042258338265,2.553599310833817
-99924,13422,3.0,2.182929410664852,2.6412757017454203,2.8748954410035177,2.5548646137229927,2.182929410664852,2.411018141162459,2.686385856530616
-99924,541,2.0,2.326649206004694,2.574928965803445,2.6355244160192366,2.5213726937641168,2.326649206004694,2.364440489212631,2.5484356096840584
-99924,1134,3.0,2.43855383594258,2.630938118220927,2.839662714077805,2.563878346275842,2.43855383594258,2.702220900659058,2.683409954011629
-99924,537,3.0,2.495818448760043,2.6065713790056773,2.4616712764865576,2.5002917257556287,2.495818448760043,2.542385608499027,2.5887617497099598
-99924,540,3.0,2.4189451726456506,2.641620613227363,2.7160442928294044,2.441060101028357,2.4189451726456506,2.3719093163022347,2.63289825498954
-99951,588,3.0,2.851703122142315,2.9790647721543966,2.93275374605896,2.993220502123636,2.851703122142315,3.0,3.0
-99951,1174,3.0,2.5407739164536394,2.9538461538461536,2.7597938711366785,2.5407739164536394,2.5407739164536394,2.7076546060615274,2.6355088816114525
-99951,584,3.0,2.753633270408661,2.9796764059832417,2.881904622727685,2.9085958866159785,2.753633270408661,2.926014346250432,2.8741539468956465
-99951,590,1.0,2.9392726107431715,3.0,2.968967732234158,3.0,2.9392726107431715,3.0,2.94576068195142
-99951,13310,3.0,2.795152017295556,2.9979304386376517,3.0,2.9734155955073693,2.795152017295556,2.9789637289012982,3.0
-99960,8489,2.0,2.7704775315669345,2.8639910350521585,2.921505677812424,2.9377260296676933,2.7704775315669345,2.7614537308776184,2.70062845684204
-99960,8494,3.0,3.0,2.940492986619283,3.0,3.0,3.0,3.0,2.8090449558727597
-99960,29,3.0,2.8025765474296813,2.9221033910850287,2.957675642320131,2.9881611053477948,2.8025765474296813,3.0,2.6988454774915627
-99960,59,3.0,2.5990489331333997,2.868141807360531,2.795556932793963,2.8430584299234436,2.5990489331333997,2.584849600270096,2.543270392134625
-99960,13422,2.0,2.4670183303579942,2.877421900945772,2.916267542062399,2.8382862931412585,2.4670183303579942,2.5541051734372764,2.824972805871305
-99854,29,3.0,2.18189829123101,2.2609193212826493,2.3950267949677237,2.2069410736852872,2.18189829123101,2.28557028065075,2.3163151480510584
-99854,53,3.0,2.072249345065768,2.259175723668229,2.3170008246376073,2.072249345065768,2.072249345065768,2.2749087589513124,2.189344085088042
-99854,14185,3.0,2.220631728793544,2.333557684456089,2.5700977978749457,2.2288181649574743,2.220631728793544,2.3695215425750518,2.4792727495574813
-99854,48,3.0,2.1358962859504613,2.2429265115239825,2.260242711070949,2.1063228230177082,2.1358962859504613,2.3273560638509925,2.228886283472455
-99854,19,3.0,2.1047282945090817,2.2580386132403047,2.2308047329470213,2.1047282945090817,2.1047282945090817,2.0582691883378987,2.242458777760445
-100282,1492,2.0,2.5418184332669567,2.9337616014906716,2.8825813316664046,2.5418184332669567,2.5418184332669567,2.759383973433334,2.976949436153652
-100282,11498,3.0,2.377727855846594,2.7957816162281097,2.662874906315769,2.7817886021313667,2.377727855846594,2.6284543844723376,2.749181838137102
-100282,1588,3.0,2.344551630042665,2.633090562289019,2.865336283231907,2.344551630042665,2.344551630042665,2.5094281201198427,2.593709680056345
-100282,13639,3.0,2.7199441445508743,2.850786085171221,2.7776414825959237,2.7199441445508743,2.7199441445508743,2.9166311131798013,2.8345030770600217
-100282,8506,1.0,2.3108603611694467,2.8684487793079696,2.8544652275532596,2.7142751250945736,2.3108603611694467,2.4900832480910835,2.8046168467459904
-100269,13186,1.0,2.0931972563676475,2.123402162190657,2.2683792950955155,2.3210920364361005,2.0931972563676475,2.0138448516468257,2.133632081225281
-100269,8494,1.0,2.3192843991934198,2.0385289526530097,2.4620557626852233,2.0990660682701496,2.3192843991934198,2.3578481990812112,2.17714906088108
-100269,8481,1.0,1.7704601956355082,1.9227344229693617,1.5746992913552595,1.9202077876055264,1.7704601956355082,1.651256086067633,1.9314650582374555
-100269,7390,1.0,1.8529580041349705,1.5994771369014045,1.5007748276347903,1.6212727492907606,1.8529580041349705,1.707718608703396,1.7440148435497411
-100269,604,1.0,2.130540527238225,1.9779326254814475,1.7223637032450534,2.058529980344738,2.130540527238225,2.03878190082433,2.1029873795675202
-100334,603,3.0,2.1419315876516385,1.7375410259805546,1.8651834939839071,2.09421636252389,2.1419315876516385,1.8414300914912116,1.9783480452526352
-100334,11884,1.0,2.221242106417793,1.8848422605805024,1.7132425706811751,2.3717053283452234,2.221242106417793,1.9257635725583788,2.0839513652105435
-100334,13339,3.0,2.2080628072286954,1.6844603484270655,1.434176280829759,2.2080628072286954,2.2080628072286954,1.940245161929456,1.7844962049021378
-100334,11921,3.0,1.9000128187113168,1.6493175964777822,1.4505507842368333,1.8945175030731012,1.9000128187113168,1.5893147008398434,1.739018704674528
-100334,427,3.0,2.2819917546552033,1.7582338261279835,1.5349268013246442,2.2819917546552033,2.2819917546552033,1.8768003700695968,2.0062161771961686
-100412,11749,3.0,1.9565071181322935,2.1809429285062394,2.307318606912054,1.4568811449411807,1.9565071181322935,1.7671258821443363,2.2688596438393493
-100412,537,2.0,2.119207710339841,2.1218920095391933,2.1745831517397822,2.053523094957792,2.119207710339841,2.1916524593981244,2.1262340297684177
-100412,698,2.0,1.8616890213859685,2.1666666666666665,1.6858644455708462,1.8616890213859685,1.8616890213859685,1.669798473029131,1.921353126241326
-100412,8500,1.0,1.9494983088385076,2.2320322522860763,2.320368676472337,2.15026977889018,1.9494983088385076,1.9628482618412448,2.2994501057254104
-100412,664,2.0,2.009837423715521,2.047330805911252,2.2793905077824075,1.8934452283993033,2.009837423715521,2.116194842651926,2.131167470699664
-100390,424,2.0,2.782762500077184,2.9059162416924806,2.9455506137241056,2.6234557753929373,2.782762500077184,3.0,3.0
-100390,427,2.0,2.8988421115530048,2.985122499500612,3.0,2.8988421115530048,2.8988421115530048,3.0,3.0
-100390,11884,3.0,2.8380924633155953,3.0,3.0,3.0,2.8380924633155953,3.0,3.0
-100390,428,2.0,2.6797956670424132,2.9664059526090085,3.0,2.6797956670424132,2.6797956670424132,3.0,3.0
-100390,8508,2.0,2.855584637369729,2.9718755426810413,2.9117779226393217,2.8741530834332845,2.855584637369729,3.0,2.858720145765428
-100406,278,3.0,2.463752940407614,2.2799731479794683,2.1758306815222546,2.112791683791344,2.463752940407614,2.5293496973920075,2.2804638643118245
-100406,75,3.0,2.3377613789323366,2.194388773135752,2.2884470931270573,2.155226979673461,2.3377613789323366,2.378672712315244,2.267659769182274
-100406,9099,3.0,2.31208997008507,2.2214988220829928,2.2034610272098543,2.2751953236281275,2.31208997008507,2.350202497031596,2.309665743174492
-100406,21,3.0,2.337497058026687,2.197425889624047,2.2772003953929247,2.195227637364831,2.337497058026687,2.381643985479046,2.1578504959918234
-100406,69,3.0,2.571238287329655,2.290559525492806,2.1415767289223124,2.3657585153048952,2.571238287329655,2.6332242340829755,2.371358613597106
-100529,9097,3.0,2.836806466950351,2.912117139534097,3.0,2.8302096642521706,2.836806466950351,3.0,2.6665163282308604
-100529,14031,3.0,2.570975125560245,2.8899241891983034,2.9640484200643518,2.8473360883895333,2.570975125560245,2.8187286491447665,2.6141789833411107
-100529,52,3.0,2.882971005524672,2.83968498143392,2.982526151555472,2.8311715880376425,2.882971005524672,3.0,2.720277773954717
-100529,301,3.0,2.363024918809876,2.8255239807638723,2.8448868546301473,2.697746855383718,2.363024918809876,2.457996860724587,2.446409010822576
-100529,76,3.0,2.6884552480051385,2.8682674249299405,2.9225504964775277,2.7815899050692954,2.6884552480051385,2.908194098898245,2.6178662131311685
-100532,8504,3.0,2.231850306969649,2.2138218526092954,2.1673988181830723,2.231850306969649,2.231850306969649,2.2068350571181714,2.365164655565434
-100532,8494,2.0,2.5207499432548235,2.281625957162545,2.4487822104231634,2.5207499432548235,2.5207499432548235,2.569644030876417,2.479935247023884
-100532,8496,2.0,1.7852492948127117,2.1802778614795533,2.110115376356565,1.7697493632320551,1.7852492948127117,1.6928408208690666,2.216344907071464
-100532,14336,1.0,1.8663290134980477,2.127815799678373,2.203592814371257,1.8663290134980477,1.8663290134980477,1.7891951299896662,2.0979541495145972
-100532,13188,1.0,2.171192175070752,2.1305230746514607,2.0735817866968898,2.171192175070752,2.171192175070752,2.0705331365806283,2.1386041619408505
-96788,13715,1.0,2.1784383447447797,2.3313420819088204,2.6110345598850717,2.1705182535192318,2.1784383447447797,2.228404938650609,2.3344404291109457
-96788,13881,2.0,2.13055404009136,2.410385986909223,2.669369430239225,2.2231191288509544,2.13055404009136,2.413177012771536,2.3373926839902346
-96788,13799,2.0,2.156276870698727,2.3225696171568098,2.5070401475005193,2.2707985068646703,2.156276870698727,2.3004119579342337,2.2480369922685046
-96788,14415,3.0,2.2562964527154104,2.6163169798554358,2.6659303781411503,2.2562964527154104,2.2562964527154104,2.4538245729748023,2.510182974509493
-96788,1280,3.0,2.3345999026583266,2.3651627719564043,2.672561730457701,2.3345999026583266,2.3345999026583266,2.5314552611458305,2.3889021640295605
-100220,13965,2.0,2.6335217938791367,2.904179758782122,2.9074683364028404,2.8583786966462084,2.6335217938791367,2.7652675154905295,2.9581488546889245
-100220,11497,1.0,2.4944928318339743,2.9252231020751767,3.0,2.841031447173596,2.4944928318339743,2.7116136883567763,3.0
-100220,540,2.0,2.6372437131159447,2.887598615139997,2.826776582248405,2.705845835862176,2.6372437131159447,2.8550341140647486,2.8977504966717462
-100220,8484,3.0,2.7678070759973297,2.9842930026691707,3.0,2.971685591981408,2.7678070759973297,3.0,3.0
-100220,11011,3.0,2.556637355090336,2.9351927517214182,3.0,2.8412986687971418,2.556637355090336,2.7921369178687683,2.984453759270488
-100758,325,3.0,2.5491383809146595,2.5106152561689163,2.3541980756127003,2.6663738750737003,2.5491383809146595,2.6073033226273945,2.4311488277837157
-100758,39,3.0,2.7269235480351903,2.5034199740135032,2.6467805523072068,2.87137298727267,2.7269235480351903,2.8738685589458965,2.4765665799652616
-100758,1135,3.0,2.4632018715743844,2.496842085737668,2.4367482983164104,2.5774644509328013,2.4632018715743844,2.517807143269342,2.4617889096058443
-100758,14074,3.0,2.511802552465864,2.5399241774195667,2.5305737488293927,2.6635469572795896,2.511802552465864,2.5552282838828932,2.6078384527890153
-100758,604,3.0,2.72858778695852,2.525107356352124,2.590940769218748,2.6947270993069967,2.72858778695852,2.7814324096331062,2.5991552539434024
-100868,8487,3.0,2.7463014847362643,3.0,2.9552472114515416,2.8756624802614414,2.7463014847362643,2.8417536742038365,2.624301335452824
-100868,1242,3.0,2.821484428525365,2.976367090586579,2.9430602352067354,2.8029023117552248,2.821484428525365,2.8977194215221824,2.6697446049837383
-100868,8481,3.0,2.4319306352334045,3.0,3.0,2.9776165912967882,2.4319306352334045,2.630058112299388,2.5955718142403024
-100868,8501,2.0,2.710222647285766,3.0,3.0,2.920750083894156,2.710222647285766,2.8838883760425844,2.632639945821101
-100868,8484,3.0,2.7705229637110023,3.0,3.0,3.0,2.7705229637110023,2.985839000540774,2.825008485191353
-100905,9139,3.0,2.6918437880261394,2.7724980841192037,3.0,2.6915824183301607,2.6918437880261394,2.7258607224825084,2.7352043312573104
-100905,49,3.0,2.1525702125558306,2.655732689858466,2.5016498203096944,2.5699249304793943,2.1525702125558306,2.214358793879367,2.491812085174523
-100905,9166,3.0,2.6310170719056214,2.656838143732978,2.7329611558740896,2.615364501071976,2.6310170719056214,2.7290948205382204,2.5001019618735945
-100905,9205,3.0,2.543946020992749,2.7008610371214594,2.484625212797157,2.4477560353411736,2.543946020992749,2.6293376829781137,2.5270885181592884
-100905,11883,3.0,2.65718671916639,2.8732486829406665,2.861850618046285,3.0,2.65718671916639,2.7631576106948654,2.832496337779232
-98826,89,1.0,2.3603818716082983,2.5944266711058064,2.269035532994924,2.3603818716082983,2.3603818716082983,2.3652003833413096,2.3415920590876955
-98826,722,1.0,2.0184338011993157,2.4706028749065854,1.852140077821012,2.0184338011993157,2.0184338011993157,1.8971380425469195,1.971020442893308
-98826,14074,3.0,2.3812055201925872,2.5372923277751123,2.6985114780749515,2.3812055201925872,2.3812055201925872,2.4434810487718304,2.351258958642229
-98826,224,3.0,2.619752113753123,2.561815247012201,2.260869565217391,2.619752113753123,2.619752113753123,2.4556095573625867,2.3160172738020717
-98826,58,3.0,2.4654039024490295,2.6466847275818086,2.191891891891892,2.4654039024490295,2.4654039024490295,2.417307365645497,2.4637529734585724
-82360,1135,1.0,2.111830421745585,2.4067436136775093,2.4437531839152173,2.3301671918212787,2.111830421745585,2.100958201116518,2.39207271610742
-82360,14031,1.0,2.1631675331286977,2.531152887449063,2.4304801787590784,2.3986609074261027,2.1631675331286977,2.4201934862182597,2.416939463131916
-82360,14369,1.0,2.270750420907475,2.3819976629458504,2.8992975212963015,2.337549491043481,2.270750420907475,2.2641956399189302,2.491272215999781
-82360,7151,1.0,2.100111750350305,2.052164182854592,1.7482544391603354,2.100111750350305,2.100111750350305,2.1471619303113507,2.12804576962681
