uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-70707,13505,3.0,2.6127973254696566,2.6474800105079503,2.833358695984431,2.6127973254696566,2.6127973254696566,2.6304840799304348,2.4778007794838715
-70707,2,3.0,2.614485618670688,2.796445250288078,2.8489985264189053,2.8499351142260965,2.614485618670688,2.6602642270790646,2.5917443687938246
-70775,8239,3.0,2.7963007185704045,2.9926525897901564,3.0,2.7963007185704045,2.7963007185704045,2.8757397911189204,2.5606442353680317
-70775,8251,3.0,2.733455968922629,2.998119553715485,2.820947694982649,2.733455968922629,2.733455968922629,2.867564138686117,2.5300888685217355
-70775,8261,3.0,2.8262982825006477,3.0,3.0,2.8262982825006477,2.8262982825006477,2.9361813955350238,2.6990537919825512
-70775,8257,3.0,2.5430207604781083,2.80161842502104,2.976980199890688,2.5430207604781083,2.5430207604781083,2.6451845509314955,2.5635931027701746
-70775,2142,3.0,2.7292134172776685,3.0,2.3076923076923075,2.7292134172776685,2.7292134172776685,2.9312111075292533,2.681526106169276
-70786,8487,1.0,2.5694029013384383,2.4050589433781253,2.5158068543540284,2.4204037944689896,2.5694029013384383,2.73404011466752,2.5052490823628353
-70786,8489,3.0,2.364357067712364,2.3828259237504947,2.9625458482482387,2.5221510019647653,2.364357067712364,2.608235085083213,2.46821762332128
-70786,8496,3.0,2.4389076123966746,2.4663714158812966,2.56384119634582,2.5325028955397215,2.4389076123966746,2.5048479458735358,2.376460955245485
-70786,8481,1.0,2.3741280619084257,2.5051666290103016,2.619509540485332,2.534768972166169,2.3741280619084257,2.424649091607399,2.3852272958822707
-70786,8482,3.0,2.4703953801338336,2.530703846464714,2.9000961495478457,2.5990795717887414,2.4703953801338336,2.5992634753133435,2.4653897435674588
-70088,550,3.0,2.5084866195173197,2.653067099453127,2.587462083183003,2.732433139255185,2.5084866195173197,2.665196383532621,2.5836102664151133
-70088,13687,3.0,2.4576245390104043,2.5308866039956324,2.4976791337516486,2.4576245390104043,2.4576245390104043,2.4028010362971504,2.405301636962836
-70088,13939,3.0,2.741143063913209,2.788005470594168,2.7224404323762417,2.741143063913209,2.741143063913209,2.8737431903756483,2.7452158403509506
-70088,14003,3.0,2.72425077815506,2.7737778075921584,2.825378845584752,2.72425077815506,2.72425077815506,2.8762544893538684,2.8087154011899607
-70088,1241,2.0,2.8774114576947896,2.7650888405742444,2.9536104077148293,2.8774114576947896,2.8774114576947896,2.980328731165798,2.836522569470951
-69714,7512,3.0,2.459441364356825,2.7363658807831643,2.8062510544132064,2.459441364356825,2.459441364356825,2.485409413974553,2.544131896747225
-69714,7627,3.0,2.6327653732064364,2.7142857142857144,2.827819344623516,2.6327653732064364,2.6327653732064364,2.7093531920347083,2.6923377621942803
-69714,7550,3.0,2.710671241557951,2.8069540303840577,2.9249050156199523,2.710671241557951,2.710671241557951,2.663067039267204,2.618261378940174
-69714,7631,3.0,2.7889694643790985,2.7463562543930906,3.0,2.7889694643790985,2.7889694643790985,2.8889059062026554,2.8489575550095
-69714,13573,2.0,2.494140794720222,2.7142857142857144,2.142857142857143,2.494140794720222,2.494140794720222,2.6233130299537617,2.6298050774333355
-70642,513,3.0,2.5434084315517698,2.7142857142857144,2.503814334612719,2.5434084315517698,2.5434084315517698,2.6094492195340715,2.4882368294984234
-70642,490,3.0,2.3658679954889084,2.7142857142857144,2.444887685634201,2.3658679954889084,2.3658679954889084,2.4369681617383634,2.4697994618842944
-70642,492,2.0,2.4063300204908424,2.7142857142857144,2.533006836913974,2.4063300204908424,2.4063300204908424,2.4770716900521625,2.515213219050276
-70642,514,2.0,2.6199785873651833,2.7142857142857144,2.6666666666666665,2.6199785873651833,2.6199785873651833,2.7887368120514173,2.5884697063885027
-70642,47,3.0,2.275349564369263,2.7216237912441423,2.6348761293846263,2.6740349011616558,2.275349564369263,2.3688215112422526,2.478060967170431
-70818,8411,3.0,2.46509345111696,2.351038242909964,2.530370228607766,2.46509345111696,2.46509345111696,2.467839686324321,2.321767502277338
-70818,14059,3.0,2.467449554339121,2.6969329315375608,2.47509724788264,2.8884493558959883,2.467449554339121,2.5800409322168982,2.627787748040764
-70818,4,3.0,2.5298718646406706,2.4423872021305217,2.191516150264325,2.3823980017108224,2.5298718646406706,2.5852664815589184,2.361552141857285
-70818,13365,3.0,2.4283277327181647,2.609939527127899,2.5588331948962018,2.4283277327181647,2.4283277327181647,2.443379256643724,2.5800655830007373
-70818,177,3.0,2.1414354308900103,2.4030862732878,2.302529009524524,2.33711998805812,2.1414354308900103,2.18633817377448,2.4987238968387864
-70830,530,3.0,2.3579095489994444,2.3595270324474837,2.4827492128900053,2.3579095489994444,2.3579095489994444,2.503232698543377,2.3103917101732434
-70830,397,3.0,2.2682597458908376,2.3192709373325044,2.459875195683007,2.4497980231307004,2.2682597458908376,2.3728979785221607,2.3300491161106414
-70830,245,2.0,2.5333742930132326,2.454225572378038,2.675135718834333,2.5752638069784406,2.5333742930132326,2.650353653845425,2.4131436354153633
-70830,8263,3.0,2.329114613302982,2.5717313512484035,2.477009479197084,2.329114613302982,2.329114613302982,2.3482003110603054,2.284494399298265
-70830,8369,2.0,2.4303453548247167,2.515258499930736,2.7104162643887584,2.4303453548247167,2.4303453548247167,2.596171203249277,2.462035677324492
-70711,13990,1.0,2.622481572966327,2.8628458778148285,2.662110902558064,2.7313555671108105,2.622481572966327,2.4632356737758543,2.805128142231533
-70711,584,1.0,2.5860186413053383,2.8202267417997637,2.8908899946485813,2.6740792693993547,2.5860186413053383,2.762940722953167,2.8105770261352303
-70711,10125,1.0,2.392429736379029,2.833333333333333,2.9526098882288343,2.392429736379029,2.392429736379029,2.5827118325427163,2.641324084009797
-70711,10121,1.0,2.6367784691377723,2.833333333333333,2.9244382712584267,2.6367784691377723,2.6367784691377723,2.8681912167044668,2.8224286743226785
-70711,13362,1.0,2.721276010845893,2.7662021758999487,2.851279917186848,2.6871172460551223,2.721276010845893,2.8831383701776265,2.802876102098385
-70846,13766,1.0,2.5548566828520345,2.8748765873150908,2.9333343578023547,2.5548566828520345,2.5548566828520345,2.6161976387307115,2.7228438461122337
-70846,14000,1.0,2.668715124072385,2.881338428034728,2.91449978510112,2.668715124072385,2.668715124072385,2.8730861323716472,2.7649723414512053
-70846,14089,1.0,2.5954994562261944,2.8836027801220423,3.0,2.5954994562261944,2.5954994562261944,2.6235022464157027,2.70187196487258
-70846,13990,1.0,2.8331951469559162,2.933496840962877,3.0,2.808468270931732,2.8331951469559162,2.925194738286624,2.8503405288233528
-70846,13339,1.0,2.7407267746059514,2.8893720402744663,2.9831902076570582,2.7407267746059514,2.7407267746059514,2.8261132851782675,2.709205865568099
-70851,13266,3.0,2.594781164912425,2.888888888888889,2.8665712718864267,2.594781164912425,2.594781164912425,2.6699536884036577,2.4730396636109284
-70851,13956,3.0,2.8214634126784466,2.8877253677561434,2.93585443420279,2.8513911116087987,2.8214634126784466,2.893183620640736,2.7456161039175866
-70851,14401,2.0,2.9204798883890097,2.814891208366737,2.9816115559860914,2.9204798883890097,2.9204798883890097,2.9252429955227277,2.7571530383282816
-70851,14014,3.0,2.6883296924315307,2.875493988669905,2.9030313979045324,2.6883296924315307,2.6883296924315307,2.8721393327937883,2.6373504817778692
-70851,286,3.0,2.711246741452486,2.9059837709277403,2.8953666210343063,3.0,2.711246741452486,2.78186129518718,2.644833130638106
-62232,340,2.0,2.0250679978121924,1.8333333333333333,2.1474358974358974,2.0250679978121924,2.0250679978121924,1.9970570100855332,2.0253864897509097
-62232,8599,2.0,1.8608396191834824,1.9402637243083618,2.355769230769231,1.8608396191834824,1.8608396191834824,1.8835791295095459,2.1556949443681725
-62232,8494,2.0,2.0232541143542364,1.7766917365319514,2.5622119815668203,2.0232541143542364,2.0232541143542364,2.055993998573725,2.322571728286167
-62232,8578,1.0,1.8613865502941196,1.8333333333333333,2.2666666666666666,1.8613865502941196,1.8613865502941196,2.0243842132640832,2.143629588801297
-62232,8481,1.0,1.956182864971321,1.8490574543568223,1.889375373222662,1.956182864971321,1.956182864971321,1.965565124871585,2.078113553146363
-70875,384,2.0,2.63365124632682,2.537404857203964,2.4963560463937204,2.5177604717172777,2.63365124632682,2.6546989765432647,2.4471882370952054
-70875,2,3.0,2.4646747961970896,2.6993286093524866,2.7429973233528155,2.6472158467764517,2.4646747961970896,2.536376601563226,2.554009353162774
-70875,1961,2.0,2.594119197596416,2.5940813529731876,2.672150693304788,2.579870350743429,2.594119197596416,2.6319854742630295,2.480549450006898
-70875,339,2.0,2.5160593017253903,2.598032999253224,2.482097939310367,2.5160593017253903,2.5160593017253903,2.4975227102602293,2.4656243763289183
-70875,1962,2.0,2.5041636099810725,2.7086857677902323,2.71895658865309,2.6504565864552823,2.5041636099810725,2.5300910794933733,2.4945502475218144
-70897,718,2.0,2.049729023401841,2.0,2.269230769230769,2.049729023401841,2.049729023401841,2.037166240596973,2.173205637785665
-70897,765,2.0,2.2482148273512874,2.0,3.0,2.2482148273512874,2.2482148273512874,2.250992530132628,2.2250439358738854
-70897,757,2.0,2.1872208566186444,2.0,2.4545454545454546,2.1872208566186444,2.1872208566186444,2.2376975767550293,2.286571067269489
-70897,746,2.0,1.9763488440202608,2.0,2.0,1.9763488440202608,1.9763488440202608,1.8616229943673093,2.0251781200383783
-70897,866,1.0,2.144399033598148,2.0,2.333333333333333,2.144399033598148,2.144399033598148,2.1036755386974573,2.1985173755993683
-70902,8483,3.0,1.599588984348952,1.6129702685834084,2.0067978536860824,1.8197896155548745,1.599588984348952,1.653830198006596,1.7084170244497858
-70902,9099,2.0,1.6842589056797332,1.4770071817366843,1.3301772647943892,1.7106844388920055,1.6842589056797332,1.6314507762486667,1.6457488214865004
-70902,568,3.0,1.3763763645942857,1.351345806272319,1.5407655981306698,1.5364002887378239,1.3763763645942857,1.2284399265185937,1.427705564297153
-70902,11107,3.0,1.538823557003065,1.2325630434277983,1.4833662917972252,1.2366593572828557,1.538823557003065,1.3029423023746531,1.7021932875440882
-70902,8506,3.0,1.725969547440883,1.571854878951864,1.9697963009560329,1.6894580150254883,1.725969547440883,1.6964798767383609,1.7574990173942244
-70845,7497,3.0,1.8441575415596092,1.807404681589997,1.816991472335599,1.8441575415596092,1.8441575415596092,2.00726255376098,1.8217066931327948
-70845,13935,3.0,1.9050618209119592,1.7349779024346192,1.3025053427420183,1.9050618209119592,1.9050618209119592,1.529104318281422,1.7856626831624154
-70845,13563,3.0,2.1518398741793137,1.912384100684852,1.5594871043562146,2.1518398741793137,2.1518398741793137,1.8346082189755253,2.092539390844319
-70845,7525,3.0,1.947039921955561,1.7159959595187595,1.44138135779609,1.947039921955561,1.947039921955561,1.629814621730579,1.9174564773515264
-70845,13318,3.0,2.2227833136331085,1.9898702426231607,1.7943075105712614,2.2227833136331085,2.2227833136331085,1.9515565067247,2.0962361151051243
-68061,13969,3.0,2.531788826510408,2.0,2.3863361082234027,2.531788826510408,2.531788826510408,2.3446320662803632,2.4410719733257813
-68061,14133,3.0,2.0576872778159196,1.9272954572074676,2.0265340695107756,2.0576872778159196,2.0576872778159196,2.0151896040109283,2.127919637934809
-68061,13990,2.0,2.228368482263921,2.1247238863972453,2.047689443887427,2.228368482263921,2.228368482263921,2.2223217000776434,2.206936558397726
-68061,11575,3.0,2.3715311255749696,2.1196398697739802,2.0838506062209854,2.3715311255749696,2.3715311255749696,2.343004242075752,2.1624114629180826
-68061,11497,2.0,2.1110809497455074,2.122938242746336,2.0205147838140505,2.1110809497455074,2.1110809497455074,2.065906186925872,2.00171571063491
-70951,8501,3.0,2.7697785838120508,2.7502917578165733,2.7690311747653538,2.786957626663412,2.7697785838120508,2.8243677863704604,2.670008848676434
-70951,8503,3.0,2.4388042268854853,2.677562733843919,2.722316608157089,2.537030205849221,2.4388042268854853,2.4545548006469247,2.578795927710811
-70951,8489,3.0,2.621134174250644,2.7208140947914767,2.7077820916515387,2.707101011331788,2.621134174250644,2.7000726371450727,2.524205875901451
-70951,8500,3.0,2.5245762562046377,2.7651039985726973,2.805771988759292,2.6967385156485455,2.5245762562046377,2.6112067045722767,2.620843705801325
-70951,8488,3.0,2.570661213355204,2.7376519209365933,2.7617610491298867,2.7905014290318246,2.570661213355204,2.5926234920952766,2.5213962861380956
-70343,9030,3.0,2.477082040035012,2.333333333333333,2.6666666666666665,2.477082040035012,2.477082040035012,2.2945066178822193,2.3426712729384667
-70343,8631,1.0,2.343679408582508,2.333333333333333,2.46875,2.343679408582508,2.343679408582508,2.312209452704784,2.299373289108063
-70343,8376,3.0,2.3667304405358998,2.333333333333333,2.262295081967213,2.3667304405358998,2.3667304405358998,2.192387168486148,2.247764306318025
-70343,11680,3.0,2.3147841361648767,2.0943300749593083,2.309859154929577,2.3147841361648767,2.3147841361648767,2.169760209127451,2.2546794469374847
-70343,2,3.0,2.3418269213944365,2.4830942586995026,2.2220307040351326,2.3418269213944365,2.3418269213944365,2.1758063084721613,2.38104046819213
-71001,32,2.0,2.139735804687135,2.463457238675552,2.4155370601516637,2.4002217913942556,2.139735804687135,2.2609859010346294,2.4154414318934503
-71001,307,3.0,2.1060503932022527,2.1360859475689358,2.2047220693300797,2.1060503932022527,2.1060503932022527,2.0328918153904088,2.262427256452611
-71001,16,3.0,2.1501901949272333,2.519122080586423,2.6895647309898463,2.2986433561562274,2.1501901949272333,2.34390934264628,2.6550526682251085
-71001,23,2.0,2.2613995731181893,2.425507090537869,2.0103412780827865,2.2385629319787257,2.2613995731181893,2.320906835718352,2.3927741324036957
-71001,13974,1.0,2.2917993099257417,2.4872754335215066,2.610921402971889,2.45119930259406,2.2917993099257417,2.4586054051173205,2.5505118074811595
-68649,7606,3.0,2.7666688927539624,3.0,2.9797743249618995,2.7666688927539624,2.7666688927539624,2.920680637623827,2.8243075979295384
-68649,7617,3.0,2.8109763695447745,3.0,3.0,2.8109763695447745,2.8109763695447745,2.958581754633762,2.82854006860227
-68649,13802,3.0,2.9661579761821915,3.0,3.0,2.9661579761821915,2.9661579761821915,3.0,2.7455843040280383
-68649,9170,3.0,2.740508715658092,2.9913229110145116,3.0,3.0,2.740508715658092,2.9736090967232816,3.0
-68649,2,3.0,2.709101921439494,3.0,3.0,3.0,2.709101921439494,2.8301544558824694,3.0
-71009,11007,3.0,2.546762501598601,2.5424196640277925,2.5084816730367807,2.546762501598601,2.546762501598601,2.5559610884700907,2.544082296027101
-71009,13766,3.0,2.2980079597806364,2.3506980985217782,2.2947456303478755,2.2980079597806364,2.2980079597806364,2.3110765466889918,2.3519647570447244
-71009,1327,3.0,2.2985477960926155,2.5,2.336546060612556,2.2985477960926155,2.2985477960926155,2.239270032975502,2.2809336880519764
-71009,1551,3.0,2.4432311569002074,2.443143436655056,2.5134718220988788,2.353904420391641,2.4432311569002074,2.393921699952186,2.4956462435350946
-71009,13243,3.0,2.6782962885672057,2.5302396936279035,2.4520365911874134,2.6782962885672057,2.6782962885672057,2.728279762343466,2.578072936358709
-69938,7984,3.0,2.8287800464023687,2.8823529411764706,2.522918771837272,2.8287800464023687,2.8287800464023687,2.9951435701856783,2.722799124940253
-69938,13956,3.0,2.871080714365927,2.9082824456465093,2.9466859614009815,2.871080714365927,2.871080714365927,2.9698008986548943,2.8393596853638803
-69938,13587,3.0,2.812100941435172,2.982837120897966,3.0,2.812100941435172,2.812100941435172,2.936489695061531,3.0
-69938,14118,3.0,2.7230076725825603,3.0,2.9407745617822285,2.7230076725825603,2.7230076725825603,2.8053858518769474,2.832876764786764
-69938,527,3.0,2.8020223221489955,2.9545336393751516,2.8350512873465323,2.8020223221489955,2.8020223221489955,2.9416246372884385,2.89450904696664
-71014,669,3.0,2.5331012915165303,2.9508855556994904,2.796327952028392,2.9506108506098974,2.5331012915165303,2.6639013756028835,2.7562772184830155
-71014,14178,3.0,2.854412922760524,2.9642122200314898,2.952008422546041,3.0,2.854412922760524,2.9919114265112667,2.8355341147527415
-71014,13356,3.0,2.882185710694181,2.967073171035345,3.0,2.9640592824585585,2.882185710694181,3.0,3.0
-71014,13522,3.0,2.681314303588502,2.9626039525210244,2.8705347813408464,2.9834789208086603,2.681314303588502,2.8246909400132094,2.9137593200188565
-71014,14094,3.0,2.9485393507418816,2.946665268184958,2.9761390793087625,2.9042606282103103,2.9485393507418816,3.0,2.8700300737469777
-71030,13595,1.0,2.4546393470288446,2.1931939676393233,2.3268260126593208,2.4546393470288446,2.4546393470288446,2.4777617064172315,2.2821797269187405
-71030,13670,1.0,2.02555299493136,2.2700873717319667,2.4067608816156523,2.02555299493136,2.02555299493136,2.0538968842350718,2.2625735157401423
-71030,397,1.0,2.115119764182644,2.1028460670185094,2.035394960924278,1.8405791344924167,2.115119764182644,2.0125056764789595,2.2125785155040627
-71030,1548,3.0,2.1024444931611503,2.284542455703288,2.3256292985679594,2.1024444931611503,2.1024444931611503,2.142354771830234,2.212523755571627
