uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-24120,7363,3.0,2.4984290844291204,2.439454239208497,2.652666651750527,2.4984290844291204,2.4984290844291204,2.591001888131553,2.551884927021361
-24120,2070,1.0,2.4140605925523326,2.48297790352039,2.465863085100624,2.4140605925523326,2.4140605925523326,2.335898010301123,2.320821680559441
-24120,2072,1.0,2.57751311375642,2.3875580450641145,2.553121049909256,2.57751311375642,2.57751311375642,2.5703622129676167,2.373607967545124
-24119,96,3.0,2.5506582417610604,2.5016545491505355,2.542645609186949,2.5506582417610604,2.5506582417610604,2.3575460138339803,2.4229557552103977
-24119,368,3.0,2.317872692010892,2.178761556054997,2.2112676056338034,2.317872692010892,2.317872692010892,1.980919080631044,2.245131816751684
-24119,262,3.0,2.3192004181874672,2.2857142857142856,2.1822629005318173,2.3192004181874672,2.3192004181874672,2.2646993280813703,2.0675282234378383
-24119,247,3.0,2.3521693293839663,2.2857142857142856,2.0854391965018313,2.3521693293839663,2.3521693293839663,2.217054177265969,2.3078488481634007
-24119,9122,3.0,2.473475602176089,2.2857142857142856,2.3076923076923075,2.473475602176089,2.473475602176089,2.228623888466292,2.2682241833163
-23406,68,3.0,2.449104620904981,2.2,2.5495609011179097,2.449104620904981,2.449104620904981,2.6459954457770074,2.455661401873225
-23406,7,2.0,2.17640913688414,1.9155392202097667,2.097479691864662,2.17640913688414,2.17640913688414,2.2310833993224106,2.046135506634415
-23406,1157,1.0,2.5091080322850505,2.108087595434218,2.3772604862177777,2.5091080322850505,2.5091080322850505,2.4948196132658644,2.3487088036825736
-23406,1170,3.0,2.333916362556207,2.324303810125995,2.1586166904542807,2.333916362556207,2.333916362556207,2.2055614673692894,2.3609182873785954
-23406,1215,3.0,2.340081733163375,2.2,2.35,2.340081733163375,2.340081733163375,2.361115501977737,2.296149007210005
-24169,9097,3.0,2.5357628991634344,2.4596129477627997,2.065510616268796,2.453478313055645,2.5357628991634344,2.5817549917491682,2.4400518474031907
-24169,13204,2.0,2.6702705191939717,2.3052535372190173,2.561562309603457,2.6702705191939717,2.6702705191939717,2.694596265018111,2.4869892716108803
-24169,323,2.0,2.6015133390346925,2.463360372108924,1.9267381733087776,2.6015133390346925,2.6015133390346925,2.6053799896530143,2.5352712537705697
-24169,14025,3.0,2.6507641874005854,2.526143472729905,2.1711467143504932,2.6507641874005854,2.6507641874005854,2.6166558084081326,2.4363810107167607
-24169,369,2.0,2.591046944076953,2.3695122422799884,2.231552726189652,2.2804399387927567,2.591046944076953,2.7256073066322797,2.298279482043218
-24180,1198,3.0,2.844945857650195,3.0,2.9185470201904686,2.844945857650195,2.844945857650195,2.978150427059102,2.8754410557699943
-24180,1162,3.0,2.6298196242138867,2.9476299870398015,2.8033336800994686,2.6298196242138867,2.6298196242138867,2.7682534260832363,2.692553671865046
-24180,177,2.0,2.622274001022248,2.7216186910038282,2.975625104374974,2.622274001022248,2.622274001022248,2.759945683475057,2.698075134972745
-24180,14431,3.0,2.48666528119767,3.0,2.9858720615192937,2.48666528119767,2.48666528119767,2.625598775470316,2.7719795231622797
-24180,665,3.0,2.7645169083703065,3.0,3.0,2.7645169083703065,2.7645169083703065,2.8127476886483445,2.845630475131532
-24182,7530,2.0,2.567643340009768,2.7540866496252168,2.786957236757926,2.567643340009768,2.567643340009768,2.6409146154346343,2.5094170470137507
-24182,7527,3.0,2.6146643611663034,2.7980353234503252,3.0,2.6146643611663034,2.6146643611663034,2.6511289117028722,2.6308557655684184
-24182,7544,3.0,2.7154272509536757,2.839239426532872,2.704800821611898,2.9812019033903794,2.7154272509536757,2.8016078033077405,2.734767082319294
-24182,7538,3.0,2.546627721184074,2.7227158784250136,2.690797596838789,2.546627721184074,2.546627721184074,2.7115956758723017,2.573676333000388
-24182,7529,3.0,2.6712697738113573,2.887096514298552,2.9273388082996763,2.6712697738113573,2.6712697738113573,2.9120170515535286,2.6880886975741936
-24183,13212,3.0,2.616481132785526,2.849112654790308,2.713494202477692,2.759595563826499,2.616481132785526,2.7495631645114798,2.7782380154343542
-24183,13484,3.0,2.6185450931246668,2.963308741065703,2.9797028901300955,2.9990954173663282,2.6185450931246668,2.892203516801542,3.0
-24183,14143,3.0,2.7682374109873864,2.9443867488095696,2.997131067808072,2.9351450039961238,2.7682374109873864,2.8802120814456305,2.925632302222675
-24183,8428,3.0,2.788281139152802,2.9650996613662706,2.828657045679838,2.788281139152802,2.788281139152802,2.9188547653172408,2.9889803341994963
-24183,8436,2.0,2.711341085799697,2.942924568103169,2.9036914103399263,2.711341085799697,2.711341085799697,2.8868606476604146,2.994566962296286
-23377,1252,3.0,2.854566244139636,2.7777777777777777,2.2,2.854566244139636,2.854566244139636,2.8889264270035566,2.6497303117093187
-23377,1127,3.0,2.8526240949263704,2.7777777777777777,2.933316598107102,2.8526240949263704,2.8526240949263704,2.7184619591694146,2.8149520866818336
-23377,7893,3.0,2.8839525159026933,2.7409276542071828,2.9552008050624354,2.8839525159026933,2.8839525159026933,2.89680602422534,2.798615504084501
-23377,13722,3.0,2.453588800400845,2.7777777777777777,1.7543152845431025,2.453588800400845,2.453588800400845,2.4150301307150945,2.4616537528889006
-23377,7993,2.0,2.810626710866649,2.7500956106287737,2.9498234004164443,2.810626710866649,2.810626710866649,2.820852583490399,2.814299011766451
-24186,596,3.0,2.740787540721091,2.829320463072793,2.7561192308229017,2.950268028431477,2.740787540721091,2.8880495411221063,2.8899387930813987
-24186,7893,3.0,2.7487651045631614,2.765165638568709,2.730647579571507,2.926961440949093,2.7487651045631614,2.8161651707156663,2.7791496688433956
-24186,7902,3.0,2.4702715736025334,2.6841741345512973,2.7841047876988387,2.738895807787003,2.4702715736025334,2.648067581683597,2.6495970517995397
-24186,7993,3.0,2.675439299527117,2.688003879916351,2.8178463747606783,2.675439299527117,2.675439299527117,2.7260101697267407,2.745455153037072
-24186,8060,2.0,2.691485367086463,2.7142857142857144,2.8832247085677487,2.691485367086463,2.691485367086463,2.8547670477105167,2.7113679027138127
-24199,291,2.0,1.9476661889360445,1.5,2.036847428497772,1.9476661889360445,1.9476661889360445,1.8121118483741323,2.0327378143814303
-24199,368,2.0,1.729179735361695,1.1688386111953777,2.2112676056338034,1.729179735361695,1.729179735361695,1.548646112975815,1.8622647557038718
-24199,84,2.0,2.034018659813758,1.5809086277455568,1.9899574896722751,2.034018659813758,2.034018659813758,1.9598541630843331,2.0778151616997342
-24199,309,3.0,2.061855501496794,1.5,2.4197530864197527,2.061855501496794,2.061855501496794,1.7990033964619998,1.9669398219412133
-24199,9140,2.0,1.8623637861866689,1.5,2.000127912575289,1.8623637861866689,1.8623637861866689,1.7821357593546467,2.014981378708485
-24204,14094,3.0,2.209363995375441,2.1874759946489206,1.9709145369978651,1.9876005418594984,2.209363995375441,2.2016355728653445,2.2718260532093333
-24204,13391,3.0,2.0981111598545787,2.293200487033685,2.2633667576521743,2.3507015986407827,2.0981111598545787,2.2325506823288865,2.386235618235492
-24204,13356,2.0,2.362767319969599,2.2688089172541406,2.5762815774876104,2.373651864888422,2.362767319969599,2.4556529718500517,2.3757947194605715
-24204,665,3.0,2.1678636941612472,2.290065160229472,2.388242107387774,2.1430328792797053,2.1678636941612472,2.2229786875830384,2.2930760581352865
-24204,14153,3.0,2.0795521931131664,2.3029463050348387,2.288644030523611,2.1415252169010537,2.0795521931131664,2.203758235437028,2.385884619272997
-24222,7543,3.0,2.375159206737499,2.8145331787142207,2.7865032178947478,2.617705330463289,2.375159206737499,2.5318857238963908,2.767545801181845
-24222,2128,2.0,2.4493185503157258,2.8320972978810417,3.0,2.4493185503157258,2.4493185503157258,2.5561634141446534,2.8494771094025126
-24222,7530,3.0,2.5530844545099436,2.830421299732469,2.7804083997144926,2.8089133753309925,2.5530844545099436,2.657915177605344,2.826989223970378
-24222,7527,3.0,2.60010547566648,2.9022962274978967,2.7493225769345493,2.60010547566648,2.60010547566648,2.64924867575585,2.871050953097851
-24222,7549,3.0,2.513765563420062,2.8602170958232502,2.8671614899549533,2.89829900540748,2.513765563420062,2.6638172734003596,2.862905453293102
-24229,718,3.0,2.777271501800772,3.0,2.2222222222222223,2.777271501800772,2.777271501800772,2.8931137519203958,2.635078863689587
-24229,705,3.0,2.6548504589123083,2.890786109729089,2.7731039518283103,2.6548504589123083,2.6548504589123083,2.702590604434421,2.5676774943055403
-24229,52,3.0,2.6721102177300518,2.9456016748190015,2.999252867971981,2.6721102177300518,2.6721102177300518,2.7283010397761394,2.715926976826199
-24229,7792,3.0,3.0,3.0,2.489795918367347,3.0,3.0,3.0,2.8445182118947505
-24229,9608,3.0,2.677870196714272,3.0,2.333333333333333,2.677870196714272,2.677870196714272,2.7936258824014515,2.6677811339989628
-24232,7943,3.0,2.4031235188307782,1.851308875220804,2.030337814270439,2.4031235188307782,2.4031235188307782,2.2816526540943483,2.0650789980199953
-24232,14022,3.0,2.1956081726377668,2.0098866183737947,1.7095554183571493,2.1956081726377668,2.1956081726377668,1.9340901590636483,1.9762855250006413
-24232,2132,1.0,2.2565055194550934,1.8216637468070234,2.072466506001106,2.2565055194550934,2.2565055194550934,2.1247430131072704,2.052466167385996
-24232,11024,1.0,2.3341352253581635,1.844543254927536,1.8987979798501493,2.3341352253581635,2.3341352253581635,2.0937101423854467,2.017629014346012
-24232,11605,1.0,2.3859763347640053,1.8125,1.6047584924094376,2.3859763347640053,2.3859763347640053,2.2719440773932167,2.0879178294109844
-24116,7926,3.0,2.570662376709115,2.5212517773682204,2.384605539322942,2.570662376709115,2.570662376709115,2.516808409278117,2.461355039235079
-24116,7920,1.0,2.550122158378296,2.4849250082672287,2.4519679551692817,2.550122158378296,2.550122158378296,2.529576203471331,2.5165186250757934
-24116,7917,1.0,2.6989579435008237,2.4705115674206946,2.4870886378418366,2.6989579435008237,2.6989579435008237,2.6297623786177757,2.547982389680828
-24116,7923,2.0,2.6877420008908497,2.548364461382348,2.5175113173192143,2.6877420008908497,2.6877420008908497,2.521343325377337,2.5538156828706633
-24116,7947,1.0,2.5477376638577143,2.5,2.6540677187073065,2.5477376638577143,2.5477376638577143,2.703120883450997,2.6418036549906656
-24248,8498,2.0,2.0847906209483607,1.8085604409977019,1.8337990347829496,2.0847906209483607,2.0847906209483607,2.0932526380607848,1.8108734044920518
-24248,8503,2.0,1.9879148116358432,1.7648355640689126,1.868648679289694,1.9879148116358432,1.9879148116358432,1.9154564063546464,2.079479961360602
-24248,1268,2.0,1.9516233528489288,1.8255740486404088,1.891696946597028,1.8763660146968484,1.9516233528489288,1.8632060479804842,2.1922706797205604
-24248,1282,2.0,2.013735261311119,1.7987367948271715,1.8877908115375504,1.842660734431388,2.013735261311119,1.908324261783265,2.1311952123668814
-24248,8502,2.0,2.1240030470323368,1.8289627488457647,2.033776291134167,2.1240030470323368,2.1240030470323368,2.0735774004139524,2.08033452849724
-22878,1503,3.0,2.591133704892834,2.375,2.75,2.591133704892834,2.591133704892834,2.6462699331121304,2.566102612537232
-22878,1515,3.0,2.589523979101835,2.375,2.8461538461538463,2.589523979101835,2.589523979101835,2.5663826562498238,2.6338040710719204
-22878,7606,1.0,2.3772937836345465,2.375,3.0,2.3772937836345465,2.3772937836345465,2.7075900707189438,2.4642473560739093
-22878,1526,3.0,2.4990675318150277,2.375,2.4074927054221766,2.4990675318150277,2.4990675318150277,2.4954696367439397,2.4513537075330216
-22878,8497,3.0,2.5946107263422986,2.4638652810988098,2.7299554614957557,2.638838166959852,2.5946107263422986,2.593970550375757,2.538852360365996
-24247,8480,2.0,2.289447657140003,2.1746478191325105,2.4735294122412346,2.289447657140003,2.289447657140003,2.2801661390905825,2.3576761828145782
-24247,1276,3.0,2.177594033138156,2.113529576296881,2.2954545454545454,2.177594033138156,2.177594033138156,2.186089565833078,2.2415086463287266
-24247,584,2.0,2.263954501487968,2.17031865068074,2.257302875329369,2.375966983106826,2.263954501487968,2.2089568337531067,2.26455057603747
-24247,7814,3.0,2.4476743430718124,2.142857142857143,2.5206474068716247,2.4476743430718124,2.4476743430718124,2.4886691743977605,2.4715424368657137
-24247,1131,3.0,2.264945552776644,2.0570173221953603,2.081686298214469,1.8862439183284756,2.264945552776644,2.1250140381070395,2.0783968110918845
-24253,1215,2.0,2.2696905039554034,2.2222222222222223,2.3002353739762698,2.2696905039554034,2.2696905039554034,2.323353735521676,2.300705584858162
-24253,1209,2.0,2.2732812082098626,2.213246786761702,2.3840476975993963,2.2732812082098626,2.2732812082098626,2.2269410687421067,2.2839180502585115
-24253,8335,2.0,2.0437863879757225,2.2222222222222223,2.2,2.0437863879757225,2.0437863879757225,2.0348503266790248,2.129932376932002
-24253,462,3.0,2.1200466870016967,2.2222222222222223,2.2857142857142856,2.1200466870016967,2.1200466870016967,2.2474245017125183,2.2761592520027785
-24253,6928,2.0,2.2168864523747764,2.2222222222222223,1.7751830473187542,2.2168864523747764,2.2168864523747764,2.3145022432036093,2.119014374745784
-24254,1131,3.0,2.283405038611221,2.1449334119338235,2.1051296095379244,2.283405038611221,2.283405038611221,2.2483239466047054,2.1513450667715275
-24254,604,2.0,2.036285667824293,2.2226012426724857,2.1855709205227245,2.0271827904789395,2.036285667824293,2.009070609443396,2.2203726176480667
-24254,9097,2.0,2.281464553506082,2.2316382219314828,2.316496115224266,2.289211750043243,2.281464553506082,2.2003447466340806,2.3003140138506315
-24254,1944,3.0,2.4315388808550558,2.2243533003185707,2.439476896991703,2.4315388808550558,2.4315388808550558,2.3366276657394387,2.477680218376479
-24254,1947,3.0,2.1820084190789317,2.1781148067486176,2.3125705104463954,2.1820084190789317,2.1820084190789317,2.162791931939165,2.2418540416935366
-23337,76,3.0,2.4003338921473567,2.658405560624694,2.6511397851704563,2.2555686639087464,2.4003338921473567,2.3991386097792784,2.462852145695241
-23337,32,3.0,2.5702520932751387,2.6810469387301383,2.695831318951779,2.4335876589588663,2.5702520932751387,2.6548290372647116,2.511119988859416
-23337,29,2.0,2.321046988142295,2.7003022885986474,2.8022345696483435,2.607433038207261,2.321046988142295,2.3502606483863167,2.556726487752732
-23337,86,3.0,2.48688629898208,2.478209097565257,2.6875650262693638,2.48688629898208,2.48688629898208,2.502522008637335,2.466946668982264
-23337,34,3.0,2.4497752041367105,2.65541838638756,2.5991322100475327,2.2447290382146887,2.4497752041367105,2.4621505432864894,2.4137414246206403
-24185,7555,1.0,1.7089620939665613,1.05357097522966,1.2064422229963665,1.45201350824694,1.7089620939665613,1.4554203843057452,1.3132490197865463
-24185,7795,1.0,1.4197529111994818,1.0555555555555556,1.0,1.4197529111994818,1.4197529111994818,1.1943279511871503,1.2839372418489476
-24185,7532,1.0,1.5485972846768232,1.0487520520466953,1.0,1.1585027728417892,1.5485972846768232,1.2670566885675627,1.3407745653539205
-24185,138,1.0,1.3838855153624865,1.0139520278270449,1.0,1.3838855153624865,1.3838855153624865,1.1739745976593805,1.2514524492451702
-24185,98,1.0,1.4858132638000896,1.022885190406697,1.0,1.4858132638000896,1.4858132638000896,1.1856685936774367,1.1994938429180864
-24288,7914,3.0,2.567468577172161,2.571016277268962,2.3149142506874867,2.567468577172161,2.567468577172161,2.4357978693763944,2.4870020805690927
-24288,7920,3.0,2.548488846458247,2.6013709291443083,2.5264275094302096,2.548488846458247,2.548488846458247,2.569137127567056,2.6178957038442
-24288,7855,3.0,2.5740009071480294,2.6,2.6328203594493758,2.5740009071480294,2.5740009071480294,2.6174872300516583,2.5347022214728514
-24288,7919,3.0,2.62514715318896,2.6930921164632937,2.473954300075329,2.62514715318896,2.62514715318896,2.626227014503532,2.628541292563701
-24288,7943,3.0,2.675792382653692,2.6507376959651223,2.6251942797602337,2.675792382653692,2.675792382653692,2.7164722855923458,2.58788539906114
-24291,13277,3.0,2.5921495990369,2.605708629064416,2.4437897977580825,2.5921495990369,2.5921495990369,2.5450583301571843,2.451283725778352
-24291,14377,3.0,2.5807531858231707,2.59333353127574,2.710363461026576,2.5807531858231707,2.5807531858231707,2.7404681787281966,2.536995493447041
-24291,1283,2.0,2.615014512471294,2.562397597406628,2.6423929283879812,2.694088313731983,2.615014512471294,2.6172635323015268,2.535142416571705
-24291,1303,3.0,2.6742712662609516,2.546993082007542,2.3485694657180085,2.7115985401286213,2.6742712662609516,2.635765980744748,2.5583693917883017
-24291,1312,3.0,2.6054790972467456,2.738904512003291,2.813324953987182,2.6054790972467456,2.6054790972467456,2.55645844964444,2.6983733830855074
-24294,117,3.0,2.229369780294185,2.5,2.813321056529296,2.229369780294185,2.229369780294185,2.4550009331838445,2.3463121190070306
-24294,469,3.0,2.124342604116345,2.5,2.028689611920333,2.124342604116345,2.124342604116345,2.270453463891936,2.34702927550639
-24294,7499,3.0,2.5161957710850005,2.4667019986524177,2.585279359897134,2.5161957710850005,2.5161957710850005,2.7006315052144463,2.4840885803477994
