uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-83892,9056,2.0,1.9892697634496852,1.5203033740512748,1.6247859138920038,1.6008919206137529,1.9892697634496852,2.1479922643378955,1.9297620837294247
-83892,8316,1.0,1.9696932083249836,1.6692825241857951,1.824892383535212,1.9696932083249836,1.9696932083249836,1.8551102796159047,2.021489350523271
-83892,13462,2.0,2.189208746921066,1.7895546571403875,1.9167793407735518,2.189208746921066,2.189208746921066,2.194527056390159,2.16194527550542
-83892,14298,1.0,1.9913797103149464,1.8143875428389395,1.8483511815702227,1.9913797103149464,1.9913797103149464,2.102147219144252,2.131059994965396
-83926,13586,2.0,2.5875015530109406,2.7793874861840293,2.757728873032537,2.5875015530109406,2.5875015530109406,2.7144690304346084,2.719366120885774
-83926,13415,2.0,2.638710397833782,2.8387258491304594,2.7065479265875365,2.7451781684727505,2.638710397833782,2.731841792099836,2.6480905506800303
-83926,11243,3.0,2.4677595464805204,2.833333333333333,1.75,2.4677595464805204,2.4677595464805204,2.6890406808438088,2.5822981726727474
-83926,369,1.0,2.4639698475124714,2.8338946543550474,2.8467935823296053,2.7001535822259437,2.4639698475124714,2.5966584820812377,2.5184064416390552
-83926,1242,1.0,2.672961911070713,2.841912203281558,2.7585452422782777,2.717801064280746,2.672961911070713,2.8608185338778798,2.669920837605785
-82707,8558,3.0,2.709105630390808,2.9072167708435104,2.5079273148795687,2.9454158995479705,2.709105630390808,2.9412016673471517,2.8058544684376336
-82707,11679,2.0,2.6794457502654807,2.7691077150621766,2.1767455998181453,2.7381296423138437,2.6794457502654807,2.8326333872316205,2.75240681847094
-82707,9097,3.0,2.685590766445728,2.9192213959884152,2.8498242780867113,2.942513994515053,2.685590766445728,2.822387521368169,3.0
-82707,14178,3.0,2.60148622554138,2.8230437735029468,2.3803308833978702,2.7367693407635905,2.60148622554138,2.717470757164246,2.8256419729786266
-82707,14039,2.0,2.836158541639763,2.824265449455588,2.6140256676190727,2.6766128922845125,2.836158541639763,2.8454108613912177,2.766226195231709
-83807,11628,3.0,2.572580389357162,2.839493049609608,2.743866337707643,2.572580389357162,2.572580389357162,2.4842575744701056,2.5426907551727367
-83807,11734,3.0,2.45055568027434,2.801090731505524,2.695677110896716,2.45055568027434,2.45055568027434,2.37794145076564,2.6234024485424565
-83807,11643,3.0,2.5898876062593583,2.6666666666666665,2.5,2.5898876062593583,2.5898876062593583,2.374897738419776,2.4486230729177616
-83807,11073,3.0,2.446619623553288,2.6666666666666665,2.333333333333333,2.446619623553288,2.446619623553288,2.492849447743971,2.493164351534839
-83807,11034,3.0,2.602005931965889,2.6666666666666665,2.4285714285714284,2.602005931965889,2.602005931965889,2.469723812254335,2.412619278541253
-83936,6667,3.0,2.569605051922022,2.8,2.333333333333333,2.569605051922022,2.569605051922022,2.7198239440423464,2.434972265313116
-83936,9055,3.0,2.5450640616857076,2.7844328946198544,2.986155534586265,2.626240994662445,2.5450640616857076,2.6344158391280468,2.4145985601543165
-83936,9184,3.0,2.75174281557218,2.903987182258611,2.9752876821581182,2.75174281557218,2.75174281557218,2.93932038959441,2.5638635678659827
-83936,9137,3.0,2.7396370826107854,2.8306754488545263,3.0,2.7969223877920624,2.7396370826107854,2.83251699105874,2.5390415203645684
-83936,6639,3.0,2.5184618278338418,2.8,2.0,2.5184618278338418,2.5184618278338418,2.4746151810799337,2.480025601150425
-83976,8488,2.0,1.928069789834059,1.7520152540038876,1.778856663262086,1.928069789834059,1.928069789834059,1.854610859804936,1.9386648985243855
-83976,2,3.0,1.9330585575292607,1.8806107537446293,1.8850851385622125,2.0208353923955378,1.9330585575292607,1.826950078217348,2.12032020772659
-83976,8490,1.0,1.9369564317507584,1.9646924405143824,1.9128044655012493,1.9369564317507584,1.9369564317507584,1.9699930570699176,2.1602907542430083
-83976,8489,3.0,1.7679389336882614,1.7861401071693852,1.701607782548047,1.7513985622013482,1.7679389336882614,1.7105859785546804,1.8991280078046682
-83976,8501,2.0,2.0664285674872773,1.7553132283543933,1.8443316760500368,2.0664285674872773,2.0664285674872773,2.0104565769299088,2.128726058590127
-83982,11921,3.0,2.383075434662649,2.4079974707583682,2.5986894431402554,2.383075434662649,2.383075434662649,2.3503378442699816,2.4171715553912443
-83982,11308,3.0,2.5019164931157967,2.5456648788353484,2.8154559327777684,2.5019164931157967,2.5019164931157967,2.613125225277801,2.526893599985254
-83982,11679,3.0,2.535203001812084,2.4937423837159804,2.3691340411507844,2.535203001812084,2.535203001812084,2.5084183076885185,2.4935597482517795
-83982,11680,3.0,2.382083301502304,2.7186234843301786,2.7931823565810623,2.382083301502304,2.382083301502304,2.460080407086773,2.475988795471754
-83982,13624,3.0,2.377680924634531,2.3308826316689557,1.8148148148148149,2.377680924634531,2.377680924634531,2.4437114921914938,2.1795036892980457
-83978,530,1.0,1.3247464920587722,1.0458111265015495,1.0211100091220942,1.3247464920587722,1.3247464920587722,1.1047992232335258,1.6138335832526691
-83978,300,1.0,1.321981224055049,1.0643219836697115,1.0,1.321981224055049,1.321981224055049,1.0475853809333169,1.56358638312968
-83978,604,1.0,1.4208611649101894,1.1458045956134304,1.0,1.049427602294844,1.4208611649101894,1.152578731277122,1.7292387337769055
-83978,376,1.0,1.3196158923118488,1.1991415368530876,1.0,1.3196158923118488,1.3196158923118488,1.0458831911529065,1.614966199045753
-83978,421,1.0,1.5181057187851077,1.0,1.0605767751235586,1.5181057187851077,1.5181057187851077,1.3902821097016655,1.7966387095941967
-83995,8520,3.0,2.904820422746728,3.0,3.0,3.0,2.904820422746728,2.9932125382187995,2.9511607334791794
-83995,8521,3.0,2.9536497820886085,3.0,3.0,3.0,2.9536497820886085,3.0,3.0
-83995,8522,3.0,2.901094304229253,3.0,3.0,3.0,2.901094304229253,2.9312192810106734,2.955987960212431
-83995,8530,3.0,2.8604965025697897,2.91840395119454,2.9164710286019955,2.843902939430544,2.8604965025697897,2.9404186574500013,2.751286397726417
-83995,8733,3.0,2.9659298170470607,3.0,2.8571428571428568,2.9659298170470607,2.9659298170470607,3.0,2.947964564496438
-84011,14041,3.0,2.6849989795834723,2.8034012340810537,2.6451364442349745,2.8441745950927855,2.6849989795834723,2.797509784537416,2.6824997402234514
-84011,13563,3.0,2.618533145696893,2.754320998276049,2.7370811185199,2.7831501997458776,2.618533145696893,2.667197212683825,2.734324497713548
-84011,13935,3.0,2.5659568677592755,2.6765235637220295,2.3899878910607604,2.8472648033200665,2.5659568677592755,2.6287627308382957,2.457565029894345
-84011,13275,3.0,2.7590396938689783,2.7028991537308342,2.888085840899421,2.8854701455224734,2.7590396938689783,2.7912809905920564,2.68790035616782
-84011,14089,3.0,2.6170686346100647,2.6202689433404256,2.522087640894269,2.6776176311378554,2.6170686346100647,2.511391417684733,2.4324283940449702
-84058,7326,3.0,2.661386921441251,2.827586206896552,3.0,2.661386921441251,2.661386921441251,2.7041324230892583,2.8102400494770134
-84058,7343,3.0,2.465307325260558,2.827586206896552,2.753951229636588,2.465307325260558,2.465307325260558,2.8425291577018634,2.7999772110278265
-84058,7333,2.0,2.25332673066991,2.827586206896552,2.1817822626136865,2.25332673066991,2.25332673066991,2.4757817715685237,2.6504416062608183
-84058,7345,2.0,2.1625644196850957,2.827586206896552,1.6666666666666667,2.1625644196850957,2.1625644196850957,2.3915097955604483,2.5183773890865115
-84058,7323,3.0,2.64352400477593,2.827586206896552,3.0,2.64352400477593,2.64352400477593,2.7355473433004014,2.792216690880129
-84073,1951,3.0,2.6347362454167333,2.557282291791496,2.7113394532129123,2.6347362454167333,2.6347362454167333,2.763159920375773,2.529782113197453
-84073,258,3.0,2.547814063011788,2.5,2.763513092761299,2.547814063011788,2.547814063011788,2.6333288266275163,2.4362214349853573
-84073,8364,3.0,2.4300752770800944,2.598786129942092,2.68429994230315,2.4300752770800944,2.4300752770800944,2.6333712730763628,2.4313359279443834
-84073,9056,2.0,2.576725102375856,2.28355542029368,2.3965369004678254,2.41093547794597,2.576725102375856,2.59316368025378,2.2241423408660173
-84073,80,3.0,2.5785814260918296,2.5156473192948363,2.4314695273195133,2.5785814260918296,2.5785814260918296,2.7006918834478615,2.530446853763013
-84080,339,2.0,2.2030265544335053,1.9242343022595152,1.9946960042026616,2.2030265544335053,2.2030265544335053,2.122086488360651,2.1581844279869298
-84080,13595,2.0,2.2357819682180664,1.9122469772780517,2.213592084013551,2.2357819682180664,2.2357819682180664,2.1362997373725467,2.207015067719377
-84080,397,2.0,1.9862889519401867,1.811716458054562,1.8747139258700931,1.6521816333928898,1.9862889519401867,1.7539075236119308,2.019708798673855
-84080,7492,2.0,2.3315739519573144,2.081910808954787,2.20817518504264,2.3315739519573144,2.3315739519573144,2.341990758856184,2.2018142476649216
-84080,13617,2.0,2.073303164226292,1.9528238225340693,2.14061534071097,2.073303164226292,2.073303164226292,2.125988828124572,2.2139064037556677
-83900,11753,2.0,2.1968001195762463,2.127571109471912,2.1461762296097757,2.1968001195762463,2.1968001195762463,2.1503001527602184,2.2707009307766155
-83900,13422,3.0,2.3682185481463853,2.1786665390965183,2.0836165898116508,2.3682185481463853,2.3682185481463853,2.346660347254286,2.327038941876019
-83900,13310,2.0,2.464825572361484,2.222840891574497,2.3625873953322194,2.464825572361484,2.464825572361484,2.517883453074925,2.4821474614866137
-83900,14248,1.0,2.4846630040088633,2.168498379281018,2.292783886801504,2.4846630040088633,2.4846630040088633,2.5147208783284003,2.4170718320394515
-83900,11755,1.0,1.916483506477636,2.1666666666666665,2.0253958781566306,1.916483506477636,1.916483506477636,2.1331139652506086,2.2193645383366345
-84098,523,2.0,2.1711714110684897,1.9732198204496487,2.0978483808585238,2.1711714110684897,2.1711714110684897,1.9585919507908964,2.0652236819768577
-84098,8498,3.0,2.2690606620318974,2.0793535347481464,2.1102017185334683,2.2690606620318974,2.2690606620318974,2.3417989808572885,2.236041296737378
-84098,554,3.0,1.9700016508896985,2.03461668696664,1.7617071218381024,1.9700016508896985,1.9700016508896985,1.9959501486140807,2.0090097320629523
-84098,296,2.0,2.456342440112063,2.1105022607334027,1.669279248727248,2.456342440112063,2.456342440112063,2.422553219599501,2.1118799472990752
-84098,29,3.0,2.3078806256450957,2.1963891877289745,2.2364454200690846,2.3078806256450957,2.3078806256450957,2.3396734446514897,2.308060129870894
-84041,8246,3.0,2.3876789327249344,2.250086760222555,2.234857734315173,2.3876789327249344,2.3876789327249344,2.0175041054376908,1.99109869017299
-84041,13433,3.0,2.4265223492406545,2.375424970016452,1.2908945352933965,2.4265223492406545,2.4265223492406545,2.250967760439346,2.0294228335752766
-84041,1526,1.0,2.4797185761658005,2.0911261909076604,2.1626214012356253,2.4797185761658005,2.4797185761658005,2.1071076767907266,2.17263384973872
-84041,2009,3.0,2.4390651660866385,2.4792524953643817,2.1288166049822523,2.4390651660866385,2.4390651660866385,2.1827740505042543,2.069411590979904
-84041,1494,3.0,2.3749542772879804,1.9702980832626056,1.8483259370703904,2.3749542772879804,2.3749542772879804,1.9486316425113752,2.119659372419646
-84100,13926,3.0,2.5237098993692766,2.2222222222222223,2.328998900346805,2.5237098993692766,2.5237098993692766,2.366293172046662,2.273348984159021
-84100,14023,3.0,2.2734406882087104,2.2222222222222223,2.254233820943805,2.2734406882087104,2.2734406882087104,2.048957274737027,2.2514283476575376
-84100,13643,3.0,2.3055716138602085,2.2222222222222223,1.5826492284079527,2.3055716138602085,2.3055716138602085,2.289990907473632,2.2051938677389646
-84100,13733,3.0,2.61564854019691,2.2222222222222223,2.259223606384089,2.61564854019691,2.61564854019691,2.489781232422935,2.4471007180235738
-84100,14174,3.0,2.52031585418952,2.2222222222222223,1.9357998385648951,2.52031585418952,2.52031585418952,2.3957097790189485,2.2766977647881697
-82786,10988,1.0,1.6139589371186276,1.8041237113402064,1.4784699231099698,1.6139589371186276,1.6139589371186276,1.5783829950702557,1.890778405018873
-82786,13984,1.0,1.2107371044854838,1.5126204226756117,1.1956631802067688,1.2107371044854838,1.2107371044854838,1.0190192050597484,1.5402076437209953
-82786,311,1.0,1.603904140836958,1.751001150160766,1.6304048202089119,1.4329865948954366,1.603904140836958,1.4811440985748312,1.5376767730880798
-82786,132,1.0,1.369044551133483,1.9016499032431469,1.7644283193107184,1.5884602983243497,1.369044551133483,1.199320775706991,1.7493567653940103
-82786,671,1.0,1.2521597942753893,1.1426820689410842,1.030809805987948,1.2521597942753893,1.2521597942753893,1.0872765689180657,1.5321184229673386
-84102,11679,1.0,1.918716556741645,2.215306815447086,1.856889347559284,2.1002828933003137,1.918716556741645,1.8793585944170452,2.2592573612957785
-84102,1267,1.0,1.8656628077433093,2.36360971862,2.226587720032537,1.8656628077433093,1.8656628077433093,1.9582760610507368,2.288961842643102
-84102,7342,1.0,2.17678786740236,2.409090909090909,2.4184538507886546,2.17678786740236,2.17678786740236,2.3062127514434363,2.376269826676889
-84102,7331,1.0,2.112148541235801,2.409090909090909,3.0,2.112148541235801,2.112148541235801,2.2820903334191533,2.4574915211202706
-84102,7338,1.0,1.9185711173344864,2.409090909090909,2.3581553787719822,1.9185711173344864,1.9185711173344864,2.1169137234431714,2.1967094179519084
-83584,13422,3.0,2.762269237730389,2.6079936617591204,2.562389842942177,2.757205538810517,2.762269237730389,2.7914535773413207,2.639502733296801
-83584,356,2.0,2.5154359913561075,2.5841530370995414,2.530315679970251,2.5154359913561075,2.5154359913561075,2.5644868186078336,2.5253429556768325
-83584,29,3.0,2.6737036400775094,2.6940396695371818,2.5275423757325197,2.793189029747591,2.6737036400775094,2.6711150137036794,2.7274920791704176
-83584,65,3.0,2.762989715028925,2.6809161423680057,2.336418682094001,2.761423494464417,2.762989715028925,2.8249744911419223,2.7903301496270103
-83584,52,3.0,2.398388501295499,2.6226573239440745,2.7925560973819064,2.8150853250324825,2.398388501295499,2.4493025922135683,2.6058438669653397
-83728,1493,3.0,2.452150634352606,2.8,2.929179492533305,2.452150634352606,2.452150634352606,2.7281361807485034,2.5893445749016815
-83728,1267,3.0,2.533640909748321,2.8050445608362344,2.7690186737120683,2.533640909748321,2.533640909748321,2.6783752727780006,2.390850600173163
-83728,1269,3.0,2.5675263025777317,2.7030664900496384,2.735179409825061,2.5675263025777317,2.5675263025777317,2.77364499545274,2.504894588913896
-83728,7913,3.0,2.787340818126385,2.8,2.3084112149532707,2.787340818126385,2.787340818126385,2.7631433614730723,2.3602023287810923
-83728,7876,2.0,2.7206498763332747,2.8,2.4545454545454546,2.7206498763332747,2.7206498763332747,2.8284441450630124,2.619267897872735
-84134,8498,3.0,2.5571172463059493,2.8326770239327086,2.7931386734491648,2.7096450581128955,2.5571172463059493,2.699165494385292,2.841134405127059
-84134,14327,3.0,2.626035383357811,2.82259118623861,3.0,2.793215347281246,2.626035383357811,2.7124956339016566,2.8648019357837726
-84134,11894,3.0,2.4752263345454333,2.7935711002660604,2.7486525952108223,2.4752263345454333,2.4752263345454333,2.5793342077478933,2.8101931204171384
-84134,7508,2.0,2.5419588415679035,2.6815367365736917,2.7762835035179467,2.5419588415679035,2.5419588415679035,2.587949692437206,2.6480625199473757
-84134,9097,3.0,2.53637085667975,2.8947838989327703,3.0,2.8192583311155515,2.53637085667975,2.775034753548729,2.96160597596294
-84137,8242,2.0,2.1554502097752253,2.045852483106312,2.0617010382115084,2.1554502097752253,2.1554502097752253,2.20821939538276,2.166308001727903
-84137,11734,2.0,2.1001462643250464,2.1878218257254063,2.1481610178540844,2.2022911266309007,2.1001462643250464,2.004094361780295,2.0506224186865034
-84137,11497,3.0,2.036608901796574,2.2152804941953064,2.1098333940737466,2.236618963177304,2.036608901796574,2.1266606720134487,2.1301801803234897
-84137,11498,2.0,1.8356653011234056,1.9922977959266512,2.1186397377186643,1.8356653011234056,1.8356653011234056,1.9634048268524809,2.1511342498151818
-84137,11733,3.0,2.0178810476189137,2.129522451373116,2.06963916574048,1.96404504542812,2.0178810476189137,1.9020443825232631,2.1023813931356976
-84154,8530,3.0,2.7380155933545263,2.7204698321101377,2.716830984349296,2.7380155933545263,2.7380155933545263,2.8185072365244754,2.5540563070141244
-84154,8500,3.0,2.6371798332053795,2.798060182191493,2.8133765562882496,2.848613142188148,2.6371798332053795,2.743817255701414,2.5381351974492663
-84154,8488,3.0,2.5927048238227006,2.7295091998221643,2.778942094320016,2.74189414445452,2.5927048238227006,2.77287911068726,2.5023208118937164
-84154,8525,3.0,2.6381058522818064,2.709309314097163,3.0,2.6381058522818064,2.6381058522818064,2.549769997112473,2.682368324387686
-84154,8526,3.0,2.781381845080237,2.884712984081166,3.0,2.781381845080237,2.781381845080237,2.8397597267111427,2.694001113694644
-82269,7469,2.0,2.057350659310202,2.3742247809447017,2.2444444444444445,2.057350659310202,2.057350659310202,2.0029924919228033,2.2248265160085507
-82269,177,2.0,2.22904640935338,2.2596133723917182,1.927192467238198,2.22904640935338,2.22904640935338,2.13172292869794,2.1794164012713453
-82269,4,2.0,2.302712945301835,2.2977440693645117,2.1922137658856804,1.9991707898337256,2.302712945301835,2.2640347788765265,2.335621225809419
