uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-136138,11269,3.0,2.0511021431481002,1.6666666666666667,2.0,2.0511021431481002,2.0511021431481002,1.7792179467085474,1.942123270414656
-136138,11207,3.0,1.8445803878200104,1.6666666666666667,1.5,1.8445803878200104,1.8445803878200104,1.6223866786981118,1.9582236951119456
-136138,11392,3.0,1.869717681452808,1.6666666666666667,1.167408412527823,1.869717681452808,1.869717681452808,1.6870902797584035,1.8618184572393424
-136138,9398,3.0,1.6803208560676497,1.164680951467988,1.0296305700181896,1.6803208560676497,1.6803208560676497,1.4595743244516188,1.8249633156922955
-135984,8668,3.0,2.1442827696355846,1.4330083777369456,1.7398483697810705,2.1442827696355846,2.1442827696355846,1.9905961016789917,1.6144126600195463
-135984,13559,1.0,2.0303727930019067,1.5277777777777777,1.5878457450121806,2.0303727930019067,2.0303727930019067,1.6517725574459534,1.4048235254160741
-135984,13198,1.0,2.4006326135994285,1.633369535649326,2.613800215802243,2.4006326135994285,2.4006326135994285,2.102500198369168,1.8353647610851056
-135984,9428,2.0,2.4746004132715487,1.5277777777777777,2.6497628348991915,2.4746004132715487,2.4746004132715487,2.0814019010584244,1.8492665642700652
-135984,11884,3.0,2.437029606384021,1.6374266566342672,1.8217060851428384,2.437029606384021,2.437029606384021,2.1283634948835584,1.856971647080107
-135751,7920,1.0,2.232535310099143,2.240910441889849,1.9000094784976491,2.232535310099143,2.232535310099143,2.4134867466484757,2.2247395159932024
-135751,1303,1.0,1.6475864349893656,2.470373332635618,2.331230283911672,1.6475864349893656,1.6475864349893656,2.0148569238779808,1.9562594939762727
-135751,391,1.0,1.9818204762180769,1.8,2.2905982905982905,1.9818204762180769,1.9818204762180769,2.3732013860215924,2.13659996988796
-135751,594,1.0,2.02595710078446,1.6375917243559672,2.0231405451492748,2.02595710078446,2.02595710078446,2.235077220708376,2.2219122291583657
-135751,585,1.0,1.7249081664095889,1.7703354528060558,1.5187638777117407,1.7249081664095889,1.7249081664095889,1.9526950637511589,2.1275325355413224
-136144,7836,1.0,1.5106645823254836,1.0,1.1043658172836768,1.5106645823254836,1.5106645823254836,1.3888910264423675,1.7556032978702725
-136144,7834,1.0,1.4250148385011898,1.0,1.3449231240339576,1.4250148385011898,1.4250148385011898,1.3845471520316237,1.654686809660383
-136144,7854,1.0,1.5225730707708345,1.0628769522745258,1.2833584923622259,1.5225730707708345,1.5225730707708345,1.3914035146114478,1.6439115060792222
-136144,7858,1.0,1.3591127418494895,1.0,1.0608253778493355,1.3591127418494895,1.3591127418494895,1.2128383021593931,1.5312396725159267
-136144,7859,1.0,1.387211306410666,1.0,1.0563919812753606,1.387211306410666,1.387211306410666,1.1962864857494404,1.5131390217231224
-136162,546,1.0,1.2412763286802937,1.0,1.0,1.0,1.2412763286802937,1.0509266875293717,1.0
-136162,8501,1.0,1.3770375097888559,1.0258061841309387,1.2135543994763085,1.2038978564152156,1.3770375097888559,1.0659639624596895,1.0357328867741935
-136162,1134,1.0,1.1325093970888325,1.0297683327296987,1.0893493134467993,1.129097454885013,1.1325093970888325,1.0,1.0
-136162,8502,1.0,1.3182227271123927,1.0516200907446327,1.3990071915455606,1.3553943832651514,1.3182227271123927,1.0463612488832046,1.1146506826233469
-136162,1393,1.0,1.2984661591662476,1.0,1.0,1.2984661591662476,1.2984661591662476,1.0,1.0
-136086,296,3.0,1.8024487349431249,2.0558765490737088,1.7290981127545328,1.9755439195407969,1.8024487349431249,1.7996792419088992,1.975403799276584
-136086,1133,3.0,2.311192028834721,2.103423814221317,2.0044127553047697,2.294609802393388,2.311192028834721,2.1891546763490104,2.149751535676926
-136086,8500,3.0,2.371860447428669,2.1275839266140224,2.2130055673190823,2.305414055007416,2.371860447428669,2.456253565045363,2.1822171306102938
-136086,29,3.0,2.202490362377814,2.1236055502318303,2.250082701483012,2.3646970837380348,2.202490362377814,2.1702583752228994,2.3960368973468413
-136086,535,3.0,1.8675756202518472,2.066214284238213,1.9947504315923656,2.2549702998939067,1.8675756202518472,1.9042615168880481,2.0869143076630734
-136221,9374,3.0,2.5925675154936907,2.9230769230769234,2.5954226972290706,2.5925675154936907,2.5925675154936907,2.7166576422359525,2.840683625855416
-136221,8755,3.0,2.6513528273293887,2.9090265989771145,2.972615747848161,2.6513528273293887,2.6513528273293887,2.7628832610247813,2.9059613532506705
-136221,546,3.0,2.4889601758583115,2.8735083544134823,2.7329989862589525,2.687237843923535,2.4889601758583115,2.683445383638304,2.828994729261946
-136221,8575,3.0,2.5135874221271117,2.8960208380733534,3.0,2.825874273223428,2.5135874221271117,2.6739967608046618,2.9287195952422773
-136221,1051,3.0,2.5677355258408774,2.9230769230769234,2.021104938029141,2.5677355258408774,2.5677355258408774,2.8103297997662557,2.9058624081132955
-135957,9644,2.0,2.503378590281657,2.347826086956522,2.147794170672669,2.503378590281657,2.503378590281657,2.6311142202122983,2.3818321789631547
-135957,9684,3.0,2.6649839307691225,2.4955344703700977,2.740153259289505,2.6649839307691225,2.6649839307691225,2.7157209931369573,2.664594814699424
-135957,9691,2.0,2.701097237828505,2.347826086956522,2.6241515398782242,2.701097237828505,2.701097237828505,2.596440669645013,2.5294518348895307
-135957,37,2.0,2.401445702413603,2.354196044546141,2.387396732467844,2.5063370970604417,2.401445702413603,2.460114132206335,2.4240653564995696
-135957,13990,1.0,2.3115744106650733,2.4412015309217394,2.5680981165632875,2.5950941275609702,2.3115744106650733,2.3526604942663223,2.48187717462928
-136266,10983,1.0,1.8820997696982715,2.3179967409741242,2.3179967409741242,1.8820997696982715,1.8820997696982715,1.6977719627125194,1.3617627204406784
-136266,10976,1.0,1.4995195452216599,1.3333333333333333,1.0,1.4995195452216599,1.4995195452216599,1.3483512209466435,1.0573833889211421
-136266,65,1.0,1.5571999256967852,1.3939377386348972,1.1766966977540163,1.9349746004626212,1.5571999256967852,1.4382868775648905,1.4491661057623255
-136266,14458,3.0,1.854789377114279,1.385188243822339,1.4695159762360208,1.8232297480595043,1.854789377114279,1.6855799164145195,1.5187691596960815
-136266,1552,1.0,1.83728091909924,1.2969815546638537,1.77638142555809,1.7701975636225233,1.83728091909924,1.6303050619148225,1.3413961033924522
-136292,369,3.0,2.004909133797192,2.3784091721372294,2.318579137216855,2.1351325554953067,2.004909133797192,1.9761202064832304,2.0777582326411874
-136292,8500,3.0,2.5430183644956066,2.455541934781264,2.3646752718791184,2.5312159335218047,2.5430183644956066,2.6283491059162016,2.4860505535580844
-136292,278,3.0,2.285066637488149,2.384526417432536,2.3882374284352115,2.336478547288197,2.285066637488149,2.3493274163151243,2.203010053988053
-136292,604,3.0,2.4422650433598467,2.4089547247516543,2.4283283948693084,2.457323124678329,2.4422650433598467,2.5655503430462128,2.3333956369254683
-136292,13415,3.0,2.233105370651925,2.3834361080369653,2.0504513732549867,2.2596375051697417,2.233105370651925,2.2991437096245373,2.1377941901575985
-136341,1236,3.0,2.6316210451743696,2.8017874304121544,2.7254729551473797,2.6316210451743696,2.6316210451743696,2.825310040550012,2.5968067171221243
-136341,8509,3.0,2.4816352457160766,2.884163654192509,2.9148526180948466,2.8399622627398142,2.4816352457160766,2.701118164777732,2.6716237941308547
-136341,8505,2.0,2.3746838931403667,2.7913954768307723,2.6756013037104847,2.5146420927894377,2.3746838931403667,2.43912102976812,2.560726428366888
-136341,11017,3.0,2.4650536363588493,2.854107376189782,2.6685782745014293,2.4650536363588493,2.4650536363588493,2.6030504178188254,2.4190717886822433
-136341,13766,1.0,2.4389220365921087,2.7350681982272325,2.7034065749446676,2.4389220365921087,2.4389220365921087,2.662678577196525,2.4236379564973807
-136349,8265,1.0,1.4979396675968268,1.0,1.0,1.4979396675968268,1.4979396675968268,1.2469779253485138,1.4543795046066137
-136349,9642,2.0,1.2152268914220996,1.0,2.0,1.2152268914220996,1.2152268914220996,1.1434935705474945,1.4167237735667857
-136349,13950,2.0,1.6722118418142495,1.0,2.5,1.6722118418142495,1.6722118418142495,1.3994528993131992,1.7714027822183738
-136349,9674,2.0,1.5246814407730291,1.1102880525236642,1.5354352134054348,1.5246814407730291,1.5246814407730291,1.3574998621594656,1.9213751897054072
-136349,7868,1.0,1.156655175704718,1.0075313837242372,1.0,1.156655175704718,1.156655175704718,1.0,1.57837265178433
-136379,8489,2.0,1.7110326875703192,1.4348052848187207,1.4099486482777341,1.4304908682825688,1.7110326875703192,1.3528591340670524,1.9430087301224819
-136379,4,2.0,1.6003452917247705,1.3811926589707773,1.4202637434175944,1.6003452917247705,1.6003452917247705,1.4350819513581012,1.7868092095041082
-136379,9166,2.0,1.7686586855409718,1.5289027724973965,1.3149374567078096,1.7686586855409718,1.7686586855409718,1.5312301306108167,1.7390052207510809
-136379,9185,3.0,1.6808902265376324,1.337163692705282,2.333333333333333,1.6808902265376324,1.6808902265376324,1.3806221273724428,1.8605555218885077
-136379,9170,3.0,1.89034026245318,1.3808416538259998,1.4194908154719863,1.89034026245318,1.89034026245318,1.6335727593253138,1.852365988683388
-136220,7535,3.0,2.520135742954209,2.4651676677105123,2.711923245032772,2.520135742954209,2.520135742954209,2.614564233491855,2.538442522724268
-136220,14130,3.0,2.1752458065584706,2.5,1.8015134429294368,2.1752458065584706,2.1752458065584706,2.1996740899286733,2.4308767916245047
-136220,7726,3.0,2.6722920324581567,2.5,2.5,2.6722920324581567,2.6722920324581567,2.686408244318208,2.6063709520771283
-136220,9139,3.0,2.5448753541286284,2.588615381557188,2.8045876190653223,2.9205103414240248,2.5448753541286284,2.5911113814072597,2.6281819509082744
-136220,546,1.0,2.352334823766685,2.394715931496871,2.500559060472592,2.3848305165607067,2.352334823766685,2.412014107609389,2.378508942513633
-136017,13165,1.0,1.2027060357397994,1.7945889864805722,1.597344812717404,1.2027060357397994,1.2027060357397994,1.4579610747462135,1.6467699004489398
-136017,13172,1.0,1.1162889182627342,1.3873723709260322,1.0,1.1162889182627342,1.1162889182627342,1.0772156713023042,1.3906883810561828
-136017,7819,1.0,1.5323482293067932,1.826086956521739,1.789099921948047,1.5323482293067932,1.5323482293067932,1.5527787852336967,1.738140793849965
-136017,7821,1.0,1.61797826012474,1.826086956521739,2.4509924418534954,1.61797826012474,1.61797826012474,1.5945037876783894,1.920888602851244
-136017,7834,1.0,1.539415551918224,1.896375289831431,1.7347157638490254,1.539415551918224,1.539415551918224,1.7056490519248009,1.8396489777170308
-136482,1135,2.0,1.9265456842385176,2.048419481002352,2.044195364959457,2.0859547445606776,1.9265456842385176,2.0756095209003904,2.099986889849657
-136482,9161,2.0,1.7686531628213602,1.9677953884731,2.192182444465186,2.0441975600761886,1.7686531628213602,1.8317965919881567,2.0843164980892497
-136482,397,1.0,1.5847306610524838,1.7699271367771783,1.7522797580471248,1.7188896270084593,1.5847306610524838,1.7280180596792285,2.0527031161553486
-136482,8482,1.0,1.9059437420054617,2.0505318059729154,2.208522033646526,2.046534907909741,1.9059437420054617,2.011730746254278,2.190908964151859
-136482,588,3.0,2.194687551695089,2.155601139446921,2.3910619958894164,2.2842341590724167,2.194687551695089,2.3852562946832747,2.2442908898423557
-136390,10163,3.0,2.7671241350375437,2.7311779275631287,2.5540160176404085,2.648729006435611,2.7671241350375437,2.7854091842942137,2.7495871781055374
-136390,10174,3.0,2.5054203347579365,2.7102130462663143,2.5499982589554184,2.7216727556461127,2.5054203347579365,2.6069489827152013,2.6041818159599917
-136390,593,3.0,2.635809690979776,2.7674460202130664,2.857602238715909,2.979614315144657,2.635809690979776,2.8928567730637984,2.8182598246094406
-136390,587,3.0,2.889395657240485,2.818290872496772,2.796224951383829,3.0,2.889395657240485,3.0,2.913817793168214
-136390,588,3.0,2.796483451286021,2.7562810265388715,2.9721834988280964,2.9903603685987026,2.796483451286021,2.96149539446948,2.833990106162998
-136534,37,3.0,2.061940628273597,2.0329249715505067,2.1160534798601045,2.3024262837030216,2.061940628273597,1.9599950524669068,2.245235984714646
-136534,14369,2.0,1.9707141697564057,2.014027716106109,2.4885705165343497,2.1163157855484283,1.9707141697564057,2.1548831438419045,1.8811206247852208
-136534,23,3.0,2.0187864364646035,2.0247343817083694,1.7930261593586911,2.041188418173963,2.0187864364646035,1.8947529670257075,2.072281843055187
-136534,11680,2.0,2.2821044223625786,2.0755872586251645,2.0098634873833467,2.34845306961396,2.2821044223625786,2.400969198026225,2.2306409622405705
-136534,11017,1.0,2.008046450816797,1.8021741265273616,1.3921907269522602,2.130497685346278,2.008046450816797,1.5748893845360898,2.0138242083039186
-132793,65,2.0,2.001338293864753,2.03304876983644,1.745523696192386,2.311391154791462,2.001338293864753,1.9045204137323672,2.1702413070556994
-132793,4,1.0,2.0823223005736686,1.85774207128733,2.0611371696388807,2.197823937880089,2.0823223005736686,1.9533439220918407,1.8885192414034304
-132793,13168,1.0,2.0741631328744425,1.7923020045807456,1.2463624570439218,2.0741631328744425,2.0741631328744425,2.047952921750339,1.6118515763658359
-132793,49,3.0,1.9452134013709117,1.9278746974653376,1.7743767426030996,2.1217894426392765,1.9452134013709117,1.8785871833057943,2.101995198080814
-132793,51,2.0,2.26958837917056,1.9171707473371096,1.4568522368044579,2.1875180934115313,2.26958837917056,2.0799327564132684,1.9696861909799452
-136552,14028,3.0,2.7214196559022144,2.4526858782461303,2.474460231013501,2.7214196559022144,2.7214196559022144,2.621387063107152,2.576903634936265
-136552,9097,1.0,2.63420695134514,2.33792070088537,2.578031481329706,2.7840068316374342,2.63420695134514,2.61688144403824,2.470175026577368
-136552,1984,3.0,2.466392801076035,1.9013579025732028,1.9683578561432051,2.466392801076035,2.466392801076035,2.4010860232333893,2.045571986517857
-136552,14074,3.0,2.616811926429625,2.2280645007235163,2.224614844157124,2.624498247335114,2.616811926429625,2.5130893360280684,2.411529136214836
-136552,13422,3.0,2.4454541063393704,2.228268744214632,2.4342468354954954,2.681675067127728,2.4454541063393704,2.529612334068821,2.400296587579292
-136484,8505,3.0,2.47711885179506,2.7537222929139107,2.833109045760465,2.7388340630807404,2.47711885179506,2.66729463602539,2.6740034285334016
-136484,8498,3.0,2.5582753667988447,2.828951984737213,2.9325619321681207,2.8937716220832788,2.5582753667988447,2.7449304039550064,2.6041547020446756
-136484,546,3.0,2.4794317031331348,2.752808190869233,2.5954927050498204,2.5981290219166717,2.4794317031331348,2.587772138223746,2.48613900791402
-136484,1242,3.0,2.586755854614604,2.8169853967489864,2.8459414795881264,2.796903332631404,2.586755854614604,2.697929806729628,2.5955966892018227
-136484,10174,3.0,2.5677130020263856,2.8406160522551693,2.92809654400443,2.9407982449620995,2.5677130020263856,2.6893678849432816,2.6943280219381
-136045,535,1.0,1.2756112008284273,1.2735161912069402,1.1157847687826927,1.437278284671656,1.2756112008284273,1.0,1.2733907700858638
-136045,2126,2.0,1.7604337335644122,1.2393101322722109,1.2312909952456257,1.4920726969494422,1.7604337335644122,1.5313074450756001,1.390748954918707
-136045,8509,3.0,1.4887599570800862,1.3747149249629655,1.6597944903129471,1.8234950929169127,1.4887599570800862,1.6186977850856263,1.5294533588088781
-136045,13990,1.0,1.4362012334311285,1.4802449000463995,1.2615018737271262,1.716140536870061,1.4362012334311285,1.3765239844336123,1.411240866634229
-136045,13339,2.0,1.5554781235870154,1.304877082676157,1.6636542581354434,1.624769570722752,1.5554781235870154,1.4032816028977322,1.3483638975857548
-136494,8503,3.0,2.6423291449171065,2.756837517360584,2.8067403318047246,2.69436896458744,2.6423291449171065,2.703164955800249,2.380087098214251
-136494,8495,3.0,2.527381930697815,2.8622294941276643,2.9784017661166744,2.8311099072117227,2.527381930697815,2.727554832988199,2.6947081844982352
-136494,2069,1.0,2.4652481574960565,2.7890225316718547,2.7962919074784858,2.6703024640516535,2.4652481574960565,2.752785707061837,2.444493339611043
-136494,2070,1.0,2.5512227993841594,2.857696043033132,2.8808100702283723,2.5512227993841594,2.5512227993841594,2.8894841074866533,2.613930593023648
-136494,29,2.0,2.647032886538216,2.8631260053054417,2.878247565989554,2.7388939429647303,2.647032886538216,2.822256122149984,2.641169888328734
-136582,9206,3.0,2.2843212917384204,2.6045605807080943,2.654232091778794,2.6126846670398836,2.2843212917384204,2.2776964590207918,2.460573053223277
-136582,535,1.0,2.0757897713143616,2.505831635577981,2.4796812442406773,2.357880393528747,2.0757897713143616,2.16150450244526,2.4157740795580374
-136582,397,1.0,1.9536875511071161,2.397544351878102,2.394326097144741,2.246716983397586,1.9536875511071161,2.098885829831456,2.22799107674818
-136582,568,1.0,2.042937828436391,2.3933236482165814,2.344064840459702,2.337774986630881,2.042937828436391,2.411392276007271,2.2664658248022693
