uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-96925,224,3.0,2.2276795350137952,2.1458696110831244,2.1503580695154465,2.232943047616275,2.2276795350137952,2.117658873692549,2.165345657981029
-96925,215,3.0,2.439863944230788,2.172778731977971,2.1193903757718537,2.3106348626348217,2.439863944230788,2.304513020766336,2.175684409900882
-96780,58,3.0,2.314351611111395,2.0697657863012813,2.4754157533248136,2.136535325156938,2.314351611111395,2.3236033968119765,2.1814482987491797
-96780,8487,3.0,2.1272184090102546,1.9896130059495285,2.0790299617403267,2.0615936481958728,2.1272184090102546,2.0724520649838905,2.009084855571824
-96780,9457,3.0,2.086949836502522,1.8899185438372628,1.5696487417627711,1.9179136693408807,2.086949836502522,2.180652290124557,1.8943817427408347
-96780,1134,3.0,2.092252509775601,2.01518310769889,1.9634996165909055,2.0866773224490927,2.092252509775601,2.02022156342647,2.0495528164072416
-96780,6,3.0,2.0031194663003817,2.0848578293685014,2.123264742883149,2.1501028387596266,2.0031194663003817,2.0098442062706128,2.1270180835943573
-96353,7557,3.0,2.0510069888282616,2.234860332054871,2.194029850746269,2.0510069888282616,2.0510069888282616,2.3831728406982697,2.327085267996087
-96353,7532,2.0,2.614008237161511,2.2683292115144837,2.2521430149118973,2.614008237161511,2.614008237161511,2.536677288782243,2.3596253695429503
-96353,311,3.0,2.440299223074572,2.3859224969146706,2.1481513961663268,2.3284105149120107,2.440299223074572,2.4417089489880466,2.35257108605112
-96353,301,2.0,2.419561778654499,2.2066438865628157,2.112033195020747,2.5375595615629063,2.419561778654499,2.5649710936884595,2.2127365013760687
-96353,49,1.0,2.200631630257857,2.372118627333644,2.140228313646784,2.217830332691584,2.200631630257857,2.2338983511168444,2.263906468077021
-96976,14185,3.0,2.6794752034328995,2.8416673264738948,2.985859378836456,2.749622051915965,2.6794752034328995,2.7644745336580847,2.6825041440784894
-96976,89,3.0,2.5487445786472405,2.8370453789740484,2.832827791477971,2.5487445786472405,2.5487445786472405,2.6118491590262067,2.5223879645129084
-96976,17,3.0,2.60301327828962,2.8630731825744236,2.7985440305515192,2.565151821628399,2.60301327828962,2.6080156132764807,2.509977941166956
-96976,369,3.0,2.474407701766246,2.7909877340320115,2.674609991115144,2.6487328042934006,2.474407701766246,2.542627466974438,2.5353482926755038
-96976,52,3.0,2.5831542422322,2.7969664017460985,2.8560995029197955,2.711534469132153,2.5831542422322,2.6557570718674572,2.514788665644828
-96563,13519,3.0,1.6506937166491364,1.7211641013080268,1.5660854386147407,1.6506937166491364,1.6506937166491364,1.3036548037626663,1.7802025293628478
-96563,1199,3.0,1.8166666400109857,1.8077432494665358,2.255117511338546,1.8166666400109857,1.8166666400109857,1.7140572709337063,1.91955931577429
-96563,7123,3.0,1.7450014409575956,1.843373493975904,2.089634693939831,1.7450014409575956,1.7450014409575956,1.5091065997075668,1.83117447792008
-96563,7493,3.0,1.5516861722648123,1.8546132140485456,1.8582102930001891,1.80805920476195,1.5516861722648123,1.3731225664898623,1.965341281291314
-96563,7583,2.0,1.875658261193501,1.843373493975904,2.6379556093295267,1.875658261193501,1.875658261193501,1.6429103383339536,1.9314038649106189
-96978,14041,2.0,2.821686565275107,2.852337095951485,2.9061461963100563,2.821686565275107,2.821686565275107,2.8617646448366374,2.764077478895316
-96978,1311,3.0,2.7482416610570035,2.922227704052045,2.8899375752503924,2.7482416610570035,2.7482416610570035,2.7891565041422264,2.74560470809764
-96978,8506,3.0,2.7608563500002905,2.823975978019017,3.0,2.7608563500002905,2.7608563500002905,2.782239664789713,2.6674758132240592
-96978,8532,2.0,2.851127615409077,2.920513705500221,2.5826086956521737,2.851127615409077,2.851127615409077,2.953721194554056,2.7357345042807557
-96978,8566,3.0,2.8130754061404217,2.8837082740325046,2.9992227181717284,2.8130754061404217,2.8130754061404217,2.8989264828479357,2.803881790663448
-97023,403,3.0,2.6245371686783057,3.0,2.7026361063481112,2.6245371686783057,2.6245371686783057,2.8260923819275714,2.6845203801732955
-97023,402,3.0,2.737922479108531,3.0,3.0,2.737922479108531,2.737922479108531,2.7461570716530237,2.7746658277614125
-97023,401,3.0,2.719173576614788,3.0,1.8753919045733616,2.719173576614788,2.719173576614788,2.767619842590668,2.886392793265213
-97023,400,3.0,2.8163397433008184,3.0,3.0,2.8163397433008184,2.8163397433008184,2.907064799480322,3.0
-97023,399,3.0,2.9139432578765283,2.6698923868443725,2.9866559669373083,2.9139432578765283,2.9139432578765283,2.9926625466608705,2.8913348897961115
-97044,13586,1.0,1.9692823452514785,1.930165410425814,2.0958161637047743,1.6972443013930592,1.9692823452514785,1.9779315179333807,2.1231782451056085
-97044,14234,1.0,2.027490640840061,2.1042324896879743,1.9917319507011435,1.8933850855025165,2.027490640840061,2.168383422618719,2.0535220525734275
-97044,668,3.0,1.8219015143553288,1.866437403312593,2.0104037562506814,1.8219015143553288,1.8219015143553288,2.0058894324747976,2.14241016683691
-97044,1239,3.0,2.211511684850638,2.1101768083509453,2.4291619120935146,2.211511684850638,2.211511684850638,2.417784474713746,2.334799907329973
-97044,13964,3.0,2.058230438587177,1.871103995903714,1.8353766235402325,1.5659459748262363,2.058230438587177,1.7943083753870734,2.051504847038831
-97059,13623,2.0,2.673132781836121,2.780331158213464,2.764024402272232,2.673132781836121,2.673132781836121,2.8021644253140003,2.818360535512292
-97059,13990,3.0,2.8257707190026267,2.9376917274231333,2.9637780486332916,2.9234743440891164,2.8257707190026267,2.988442634847997,2.797975805141109
-97059,14089,3.0,2.6368987019398595,2.8280782064549963,2.7295785611132324,2.7414836836244008,2.6368987019398595,2.692442245164144,2.70290257088628
-97059,11735,3.0,2.762075732134316,2.914978595136518,3.0,2.9584954776431363,2.762075732134316,2.915321425744592,2.8604255589306478
-97059,11736,3.0,2.7359589568371856,2.8740850509892035,3.0,2.9428031657248934,2.7359589568371856,2.85821387539523,2.750980434585138
-96911,13718,2.0,2.2277821957450907,2.6666666666666665,1.0,2.2277821957450907,2.2277821957450907,2.3788125962528444,2.3567072873118557
-96911,9097,2.0,2.6807980025868368,2.7289313598452205,2.5513121585656986,2.6807980025868368,2.6807980025868368,2.6783746985413797,2.5623327576986124
-96911,7897,2.0,2.408307396454933,2.6297203142308776,2.618596013490174,2.408307396454933,2.408307396454933,2.338394631280159,2.4888317618137656
-96911,7993,3.0,2.6503134064368115,2.7028891643773365,2.6570038903390354,2.6503134064368115,2.6503134064368115,2.7246527763964123,2.5757157942406708
-96911,7915,2.0,2.531876547184828,2.336538669383314,2.370771048528232,2.531876547184828,2.531876547184828,2.475955496449041,2.257319741708236
-89577,46,1.0,1.575350001125975,1.9441191032845544,1.812094619614788,1.724883100371701,1.575350001125975,1.5807599054573416,2.0336680379205787
-89577,67,1.0,1.6564659630434366,1.75337026414507,1.7021806140280034,1.6564659630434366,1.6564659630434366,1.7466090494089932,1.914127431714212
-89577,1183,1.0,1.60693447535438,1.7638143030426143,1.4695893225233718,1.5636968960962432,1.60693447535438,1.4922639956004338,1.9192258193128755
-89577,13433,2.0,1.3917840498091862,1.98033065779266,1.929709292449375,1.7999650838002232,1.3917840498091862,1.7243289726783932,1.930014348715294
-89577,79,1.0,1.533910637064211,1.769502526413813,1.6791813799136752,1.5176226777441417,1.533910637064211,1.7170394803763829,1.8860305495075884
-97075,14185,2.0,2.6795524604783227,2.456361251468616,2.7849144146474862,2.7272479451546343,2.6795524604783227,2.7627985454997557,2.6007359875612206
-97075,250,2.0,2.673361639813767,2.3438647282653755,2.4796455217356232,2.290419193896666,2.673361639813767,2.6538856915492604,2.358744023850522
-97075,9,2.0,2.460750876939038,2.2369473005602454,2.0957175799328507,2.4001844809571877,2.460750876939038,2.4467942765630246,2.2515510825815688
-97075,544,2.0,2.5374054267731787,2.3073215161925296,1.9372320737591329,2.3175319548875506,2.5374054267731787,2.6484521768489677,2.2242088796509925
-97075,8575,2.0,2.6194834591973697,2.258078613083893,2.4041664284172004,2.2981850758478397,2.6194834591973697,2.5507592577809315,2.4498394830809285
-97076,331,1.0,1.9410340038703096,1.9070164270349403,1.917205932602984,1.9874676388684631,1.9410340038703096,1.9381575818022123,2.0876360413353168
-97076,188,1.0,1.822568807219311,1.7830217725313962,1.83416282737338,1.8756455120440008,1.822568807219311,1.8297543115962744,1.7729255742184191
-97076,235,1.0,1.7898175354879242,1.6206750836043706,1.5888678420385258,1.7898175354879242,1.7898175354879242,1.7391695551992992,1.8073808579636796
-97076,132,1.0,1.8396871721589072,1.9686441133655936,1.8175054703546645,2.2422503473112507,1.8396871721589072,2.023523518106196,2.1590076188816005
-97076,350,2.0,2.0115192764858247,1.8748061016539832,2.0867329899772797,2.058586594690067,2.0115192764858247,1.998466896031923,2.0360016770202702
-95482,8481,3.0,2.4410433153192423,2.6897950938125934,2.5658781329014366,2.812104020159176,2.4410433153192423,2.6249771889910485,2.834592904240252
-95482,13759,3.0,2.644066127631266,2.7213375601581085,2.8179621105729216,2.8761872594192868,2.644066127631266,2.675972174837588,2.6296203463269965
-95482,8505,3.0,2.6474513940718665,2.6408906877296947,2.6738691523879674,2.718893298441674,2.6474513940718665,2.7199543272061493,2.6177696598964277
-95482,8488,3.0,2.639662693392598,2.633847928997986,2.5635652661508104,2.666018420172686,2.639662693392598,2.6019163761667823,2.470933525151091
-95482,8500,3.0,2.665989037743912,2.681860606905245,2.5553286906718866,2.7969574648368543,2.665989037743912,2.827264788093298,2.8808130217492405
-97092,13146,1.0,2.623669197737025,2.579276534159497,2.4761400601340418,2.5579425224529,2.623669197737025,2.459044937948365,2.6126492373267234
-97092,13145,1.0,2.584272747295387,2.5638227417698367,2.4075048701600763,2.33423170368283,2.584272747295387,2.4375035636038045,2.336073384860124
-97092,13144,3.0,2.3208173103878997,2.4255130417985837,2.2538847712401564,2.376756491373558,2.3208173103878997,2.1668471709396178,2.1492212137856983
-97092,11131,2.0,2.5144474447167204,2.7157023766720183,2.7630303242779912,2.6414095194387066,2.5144474447167204,2.488356356956959,2.6363646463070496
-97092,668,3.0,2.3505529991523884,2.553384965267875,2.6871480338915665,2.41143365275704,2.3505529991523884,2.4997160737322157,2.6369121944825413
-95626,13279,3.0,2.5496954558398124,2.371763650729668,2.2571677100721645,2.7013901486165683,2.5496954558398124,2.638318399256258,2.4440308963775372
-95626,14039,3.0,2.472984434211001,2.1257146578258044,2.046905329489438,2.482502094437987,2.472984434211001,2.4726494134331616,2.3739669406984483
-95626,13183,1.0,2.6419243171136757,2.1548713418346788,1.908943201227682,2.460497207963851,2.6419243171136757,2.6842059823391344,2.3001960109273494
-95626,13935,1.0,2.5510113909400856,2.2836657085729377,1.9050426908705584,2.576168933978539,2.5510113909400856,2.5867011111833262,2.3463637905881005
-95626,14305,3.0,2.4542178702151927,2.3297538194190914,2.383785210741844,2.4542178702151927,2.4542178702151927,2.5540234393237395,2.4382720925678854
-97111,65,1.0,2.5658159245043253,2.9754406996906178,2.8081800551258054,2.5181043311284044,2.5658159245043253,2.7329429108202445,2.7584015742445933
-97111,14031,3.0,2.7823821236193758,2.9655613172758972,2.7271341651902263,2.7823821236193758,2.7823821236193758,2.7722614063692963,2.7635332694770853
-97111,8487,2.0,2.5962830052016814,2.9571845011316986,2.7471982407947033,2.724872936307904,2.5962830052016814,2.762678599502608,2.7630868438128355
-97111,14226,3.0,2.6081575187874337,2.9569779020986737,2.8151654191796487,2.6081575187874337,2.6081575187874337,2.682234880442718,2.757358835300395
-97111,8511,3.0,2.8042622231108445,2.9950349028949605,2.883734376882916,2.8424239975795413,2.8042622231108445,2.8693122159913935,2.878828089354044
-96049,11831,3.0,2.8160171379473304,3.0,3.0,3.0,2.8160171379473304,3.0,3.0
-96049,11832,3.0,2.7748199050814883,3.0,3.0,3.0,2.7748199050814883,2.9944504052819987,3.0
-96049,11833,3.0,2.719699778495602,3.0,3.0,3.0,2.719699778495602,2.9184946072855484,3.0
-96049,11834,3.0,2.724542851250649,3.0,2.998059513495143,3.0,2.724542851250649,2.8947390013492478,3.0
-96049,11835,3.0,2.85552323154574,3.0,2.9327573141014094,3.0,2.85552323154574,2.9972860192106765,3.0
-97125,13747,3.0,2.6660174731321558,2.7742468304278587,2.854641296957439,2.6660174731321558,2.6660174731321558,2.743887137987215,2.7520400854217466
-97125,2,1.0,2.583834095654668,2.8016639168787147,2.757864189617574,2.5139022559306072,2.583834095654668,2.6909573095340704,2.6815912838882507
-97125,13229,1.0,2.4890860080126007,2.763157894736842,2.361901349936512,2.4890860080126007,2.4890860080126007,2.6584359747314794,2.666229246871726
-97125,13364,1.0,2.5241350451193774,2.763157894736842,2.46936135678344,2.5241350451193774,2.5241350451193774,2.754223909108941,2.7036692888944107
-97125,13518,1.0,2.50546603306468,2.763157894736842,2.535689295120777,2.50546603306468,2.50546603306468,2.5553233528639345,2.654312116700495
-93337,11518,3.0,2.809780697030748,2.4444444444444446,2.4745356736295627,2.809780697030748,2.809780697030748,2.67646953306215,2.6406130639818035
-93337,11519,3.0,2.640572159045847,2.7783755420058425,2.8163487488341112,2.640572159045847,2.640572159045847,2.4864941788499517,2.516699195727853
-93337,11520,3.0,2.712378984066361,2.4929166805693668,2.6322157140614246,2.712378984066361,2.712378984066361,2.6043096569427315,2.495600072408354
-93337,11521,3.0,2.8748699925038483,2.872120517673734,2.577415169485465,2.8748699925038483,2.8748699925038483,2.636275766464129,2.62478790660852
-93337,11522,3.0,2.751794358930375,2.659086109055428,2.3383678394932814,2.751794358930375,2.751794358930375,2.529558287655665,2.4348000077446548
-96972,59,3.0,2.3901662087683637,2.716131214974788,2.654572850436141,2.6682439196637917,2.3901662087683637,2.6041328184387558,2.701942872961601
-96972,11138,3.0,2.7708288430585024,2.7203265179583056,2.7735050480906334,2.7708288430585024,2.7708288430585024,2.8466933305878865,2.7451997897277325
-96972,11628,3.0,2.7656331689743054,2.809028634186701,2.8701182140629555,2.849168567966358,2.7656331689743054,2.9291601732147834,2.8094842946547343
-96972,11734,3.0,2.344375545554912,2.8157289875132263,2.718188592218149,2.8191257636732168,2.344375545554912,2.5892768228796026,2.823200839644812
-96972,281,3.0,2.570688196371171,2.7541727024453904,2.5682359611297305,2.7434623685894284,2.570688196371171,2.691794817984366,2.7825828360730744
-97189,11734,3.0,2.464687281625777,2.88223790432006,2.9810494673619665,2.7507260114911487,2.464687281625777,2.7980581562531857,2.6985965181219504
-97189,11733,3.0,2.443717875235306,2.868158687391538,2.940444248657061,2.7797032725466337,2.443717875235306,2.6839249197616986,2.7028527722954685
-97189,11736,3.0,2.7473212714935378,2.902213875808603,2.814748933390318,2.7473212714935378,2.7473212714935378,2.8824289268116035,2.7583659376258494
-97189,11735,3.0,2.7734380467906687,2.969236617829391,2.9971550743297817,2.7734380467906687,2.7734380467906687,2.951897082912853,2.8101071159175537
-97189,10141,3.0,2.755776757813796,2.888888888888889,2.3666666666666667,2.755776757813796,2.755776757813796,2.9089321064410685,2.7358746872203987
-97194,13430,3.0,2.776763506069163,2.960723424155072,2.7121577658845744,3.0,2.776763506069163,2.9039848991815815,2.9224350801869905
-97194,11734,3.0,2.477233622393736,2.8717609762540546,2.612913595121224,2.838921278414105,2.477233622393736,2.679409973605724,2.821596951987813
-97194,11733,3.0,2.4562642160032646,2.8476428914432663,2.605432733380955,2.774965187644248,2.4562642160032646,2.5935725707529977,2.7338606414773747
-97194,2167,3.0,2.6321714751352805,2.7598322656970224,2.837382447083088,2.6594023881567583,2.6321714751352805,2.889082001810535,2.6509056866877088
-97194,9663,3.0,2.9351041338761648,2.875,2.8,2.9351041338761648,2.9351041338761648,2.9974443861935134,2.9142682661573
-96871,11498,2.0,2.4453333421818235,2.124155487326254,2.095675951078816,2.4453333421818235,2.4453333421818235,2.3920719159143125,2.2147027446277225
-96871,1242,3.0,2.283295780886085,2.124697694531484,2.0385055317150784,2.0118357879151088,2.283295780886085,2.241595645753457,1.9966294934984825
-96871,11013,3.0,2.2904932676601786,2.0999180327113507,1.9919372619186528,1.9636993112822088,2.2904932676601786,2.2292934236543904,1.9675369290193019
-96871,11015,3.0,2.3604522288816274,2.0995193184111733,2.074167786912835,2.3604522288816274,2.3604522288816274,2.365189761455035,2.224386627183247
-96871,13233,2.0,2.2915534934217012,2.278975966621772,2.3543680150753103,2.2915534934217012,2.2915534934217012,2.296366639390896,2.4087135790942917
-97178,13566,3.0,2.8054391684080207,2.921052631578948,2.827090443626348,2.8054391684080207,2.8054391684080207,2.955767293039549,2.9568779290142944
-97178,9200,3.0,2.625668473877878,2.921052631578948,2.516050108236876,2.625668473877878,2.625668473877878,2.8662287355856133,2.8463603325728517
