uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-107615,8502,3.0,2.683042880347192,2.9617263504311406,3.0,2.9292150036478715,2.683042880347192,2.904060179164795,2.949478015654442
-107615,8493,1.0,2.8032344135491374,2.955003775782848,2.8374808751411527,2.9900549227189632,2.8032344135491374,3.0,2.988469454723868
-107615,8486,3.0,2.888648304544401,2.9382454373438867,3.0,2.9192661551694306,2.888648304544401,3.0,3.0
-104340,10175,3.0,2.962019483340411,2.9458626842867472,2.54,2.962019483340411,2.962019483340411,2.9692270725391774,2.6628439112613544
-104340,8498,3.0,2.711261970122248,3.0,2.7827549791228456,2.711261970122248,2.711261970122248,2.793288002041622,2.755418906816213
-104340,8496,3.0,2.54352674899868,3.0,2.768827878894757,2.54352674899868,2.54352674899868,2.6938149930387962,2.630548005885988
-104340,8487,3.0,2.4439000252381984,2.9611023371208685,2.7336214067579943,2.4439000252381984,2.4439000252381984,2.4937646355331298,2.667166891640102
-104340,13422,3.0,2.7344071247825883,2.93911671672578,2.799332338123188,2.7344071247825883,2.7344071247825883,2.7677079114040484,2.68077025500627
-104614,14241,1.0,1.5888049114834684,1.6754700007874768,1.3200084161124992,1.7416861896394071,1.5888049114834684,1.4967513728252475,1.5690938208601348
-104614,9206,1.0,2.1286416104022776,1.7584265485062751,1.8379185984451245,2.084153187564898,2.1286416104022776,2.044232036808929,1.9363936550033711
-104614,8494,2.0,2.1432676010246943,1.7680085837702029,1.869789974277556,2.1380136777878724,2.1432676010246943,1.9820864218946548,1.9802053217283249
-104614,1134,1.0,1.7579763758370754,1.7210000096391282,1.6065929468569562,1.9466802072090512,1.7579763758370754,1.7177685545683308,1.8092846167477423
-104614,14074,2.0,2.0011963952969136,1.7534843451850328,1.5468417111023034,2.073989343159849,2.0011963952969136,1.9351217763019632,1.80367528373903
-107622,8498,1.0,2.2598646784607523,2.1612160991509866,2.2393569904783153,1.9764965740884337,2.2598646784607523,2.231223838826345,2.0211213672835533
-107622,8496,3.0,2.092129457337184,2.1602735306828817,2.165944559085358,2.1131471911632267,2.092129457337184,1.9947511771152169,1.9992808682385304
-107622,604,3.0,2.2677548312650013,2.2002098450496423,2.2592871877769274,2.1597101503840133,2.2677548312650013,2.3759227682021917,2.4026298521728204
-107622,14369,3.0,2.203467965571362,2.1870345292195474,2.1252818256460126,2.3397781228358348,2.203467965571362,2.238651625895012,2.105319457796804
-107622,8608,3.0,2.24472219637631,2.1666666666666665,2.466666666666667,2.24472219637631,2.24472219637631,2.144988439050468,2.3286639058620224
-107632,7509,2.0,2.381546853810101,2.7913393194040084,2.8225410255654824,2.381546853810101,2.381546853810101,2.602954168304208,2.5280017378788058
-107632,7557,3.0,2.247003382362688,2.766694236371344,2.6936561569521658,2.247003382362688,2.247003382362688,2.3955446671025227,2.539562808354071
-107632,7508,3.0,2.324703698880753,2.617685775520721,2.7346423959837587,2.324703698880753,2.324703698880753,2.4369397273679034,2.3843417800336115
-107632,7656,3.0,2.6198712129702217,2.7703251363171897,2.8422265802122992,2.6198712129702217,2.6198712129702217,2.7769695345056786,2.7503088191469662
-107632,7654,3.0,2.4426840367980933,2.825970787444944,2.7357975793487164,2.4426840367980933,2.4426840367980933,2.688626692369324,2.6773706171286324
-106396,505,1.0,1.6930322647200329,1.1111111111111112,1.7917345053180682,1.6930322647200329,1.6930322647200329,1.4202753948527425,1.3457458641240034
-106396,6953,1.0,1.3487440814334422,1.1111111111111112,2.2857142857142856,1.3487440814334422,1.3487440814334422,1.1770402390400283,1.118988265098332
-106396,7522,1.0,1.4767688191111017,1.1753750251575394,1.205336152485364,1.4767688191111017,1.4767688191111017,1.345852336946396,1.3803293710818278
-106396,589,1.0,1.4159640183486428,1.1474456884358304,1.3946403948512571,1.4159640183486428,1.4159640183486428,1.208493858710448,1.4012227489838494
-106396,904,1.0,1.397515741032726,1.1111111111111112,2.2142857142857144,1.397515741032726,1.397515741032726,1.3578930919315648,1.3626995690984232
-107682,224,3.0,2.4569538005674687,2.4874675358972613,2.531343181619136,2.486772490331486,2.4569538005674687,2.5890847152928087,2.3592942267570822
-107682,65,3.0,2.364881831822697,2.5927605807571013,2.620441777591426,2.7494561075012767,2.364881831822697,2.501429946653809,2.6021322404284764
-107682,132,2.0,2.3704586357894284,2.609568923012286,2.5973948279968497,2.7201475260923256,2.3704586357894284,2.5586799995273823,2.4555717448288243
-107682,568,3.0,2.4025398826843327,2.3835761690177506,2.292371457687839,2.331302043684922,2.4025398826843327,2.441677236742002,2.2699137245261056
-107682,13939,3.0,2.5492582710681644,2.6046164301271757,2.662308451953046,2.66991821185445,2.5492582710681644,2.6348235329446474,2.568818116554065
-101841,7741,3.0,2.3867829045441153,2.5454545454545454,2.3299013429204627,2.3867829045441153,2.3867829045441153,2.3984922906857924,2.4682515584992273
-101841,7746,3.0,2.5263170079177466,2.563114033454624,2.519320355956446,2.5263170079177466,2.5263170079177466,2.5254834153624004,2.532348268972979
-101841,1447,2.0,2.2002123386047403,2.5454545454545454,2.691777551173526,2.2002123386047403,2.2002123386047403,2.399348546508155,2.4936467934144817
-101841,9097,2.0,2.282456367141988,2.6138997741176024,2.5929201705263067,2.51856068815769,2.282456367141988,2.3517247392853617,2.5279843655262257
-101841,364,2.0,2.2327717466361277,2.5249898881514645,2.5744772610772384,2.726755616855951,2.2327717466361277,2.347409856409206,2.3364788450253724
-101281,195,2.0,1.9811186535765732,1.9709622832403193,1.9734115445771545,1.9811186535765732,1.9811186535765732,2.0218899417638565,2.1284676865765104
-101281,13974,2.0,1.920884194567661,1.8959545211144624,2.250585201179164,1.920884194567661,1.920884194567661,1.852596006497209,2.211661445451752
-101281,13725,3.0,2.1391529075134854,2.046263481745271,2.4083568090032803,2.1391529075134854,2.1391529075134854,2.244545367300502,2.3495061404834807
-101281,14000,1.0,1.8062506420632425,1.8129781330150188,2.0163625379401813,1.8062506420632425,1.8062506420632425,1.6618936987903217,2.103899107656685
-101281,369,3.0,1.9285904597764867,2.0093346534894887,1.8913931315373396,1.9328852502247496,1.9285904597764867,1.954973151451704,2.024643830336637
-107730,11136,3.0,2.9743419397092903,3.0,2.9355691726239312,3.0,2.9743419397092903,3.0,2.8880350085146564
-107730,11862,3.0,2.5482055398640107,2.9985759963594423,2.9685253817674875,2.8831175482617275,2.5482055398640107,2.717146508276192,2.6937162336960268
-107730,14086,3.0,2.7111372362333848,2.873939029993273,2.890851667995655,2.7111372362333848,2.7111372362333848,2.822176425872029,2.7276697787480932
-107730,48,3.0,2.6250127861553856,3.0,2.9446317619722624,2.8517371586171514,2.6250127861553856,2.7314714067827435,2.8188442642668057
-107730,1134,1.0,2.660277714066849,2.944058541302129,2.8306942631362717,2.8540426398930885,2.660277714066849,2.8373576225349604,2.8202681138629133
-106395,1242,1.0,1.8637754074726298,2.0308929540034417,1.9352826659264477,1.630769474785167,1.8637754074726298,2.0361737519089655,2.0191527404506924
-106395,604,1.0,1.8762294465920104,2.1319007344314853,2.0174888485474183,1.6864909532591539,1.8762294465920104,2.0656098273021533,2.2370099703367936
-106395,14031,1.0,1.893566160671153,1.9961049026213729,1.7717357725087466,1.6889309801480672,1.893566160671153,1.6832319606265802,2.055736408984042
-106395,9457,3.0,1.6807546201747623,1.823606717938604,1.6528494161303202,1.3208617258254565,1.6807546201747623,1.6427228421207434,1.6808631857015373
-106395,8487,3.0,1.6009773489037111,1.8880811384947287,1.8252252191706095,1.5103042734415897,1.6009773489037111,1.4105880026059432,1.8425201235508302
-106258,23,3.0,1.7457244462127877,1.8650329383358264,1.7135860749436969,1.7457244462127877,1.7457244462127877,1.7847795247109113,2.082421899056077
-106258,350,3.0,1.8689141371344016,1.9843704652800485,2.05094236269777,1.8689141371344016,1.8689141371344016,1.9430279005482567,2.030855567463644
-106258,537,3.0,1.860717655686764,1.9086620195794908,1.7572242131399642,1.9397060284894272,1.860717655686764,1.7911915011111157,1.9314468138540504
-106258,13144,1.0,1.6796059944202677,1.8445086707133629,1.5205077368376347,1.6796059944202677,1.6796059944202677,1.8782521564755768,1.861068742740912
-106258,13145,1.0,1.8966369529434373,1.8272215724347625,1.5609692803666548,1.8966369529434373,1.8966369529434373,2.0141387760677065,1.9660666594962215
-107769,8565,3.0,2.5564046584885247,2.8255906403137034,2.9123452282853086,2.5564046584885247,2.5564046584885247,2.6028686602173097,2.545841111902945
-107769,8502,2.0,2.629557514446273,2.8238466384065384,2.9412851683388475,2.67754617204846,2.629557514446273,2.871376621388939,2.6191110792997416
-107769,8501,2.0,2.403473873948326,2.798486412755902,2.8930978256123927,2.75779460748223,2.403473873948326,2.4620254991465296,2.5376396688191574
-107769,8505,3.0,2.573513403874801,2.7456221670328262,2.697829347132477,2.584532653185092,2.573513403874801,2.554340132041604,2.5554395326325294
-107769,8481,2.0,2.4667274257273424,2.833758327026279,2.8024301797711595,2.7764748314976835,2.4667274257273424,2.567735872915515,2.461193119799609
-107731,59,3.0,2.3675970317755173,2.546806405943619,2.6990736871333105,2.612873122536864,2.3675970317755173,2.7041986937380087,2.6042259910782835
-107731,1133,3.0,2.350363154347612,2.56984357132936,2.3543127755133093,2.3950968465687765,2.350363154347612,2.4981914054890773,2.4811072436735007
-107731,2069,3.0,2.4073818223619217,2.521032591257826,2.7312065547919047,2.6081805089286934,2.4073818223619217,2.55936002530022,2.6797376889160516
-107731,8505,2.0,2.5229053307131024,2.5113360854554965,2.3817086632766746,2.539269315172044,2.5229053307131024,2.559602224214353,2.410982751523977
-107731,9132,2.0,2.4930561676701917,2.532090368526418,2.753473095362559,2.6294004460535554,2.4930561676701917,2.6108498508046827,2.626244591264484
-107773,13186,3.0,2.7624749957275325,3.0,3.0,2.9929510188424557,2.7624749957275325,2.964708898776596,3.0
-107773,11627,3.0,2.4797479293892235,2.9722681944782945,2.9973540809194,3.0,2.4797479293892235,2.715741980434018,2.6893961867999465
-107773,13119,3.0,2.738532498150701,2.9614659736093656,3.0,2.9032021905028538,2.738532498150701,3.0,3.0
-107773,13965,3.0,2.621121467293623,2.9286528156217635,3.0,2.882456956762211,2.621121467293623,2.7679575859826397,2.782908132430843
-107773,13668,3.0,2.850163000078888,2.9681263143675523,2.963955985046693,2.8403073735483417,2.850163000078888,2.970939206323912,3.0
-107116,14247,3.0,2.482221433353013,2.709117747446406,2.694441399782142,2.482221433353013,2.482221433353013,2.663751823773089,2.6819925797277357
-107116,13613,3.0,2.3330903687863658,2.7389859574347746,2.8792796073071014,2.3330903687863658,2.3330903687863658,2.6148720007502475,2.692422060329296
-107116,14274,2.0,2.564953138996092,2.665863467465956,2.828981349301288,2.9601083399867925,2.564953138996092,2.732825993690688,2.6404433841705486
-107116,13205,3.0,2.3439938887916907,2.7344127375139813,2.8547352377100434,2.3439938887916907,2.3439938887916907,2.569042853459451,2.5911349578861
-107116,14013,3.0,2.605018953563592,2.7717747692370445,2.8226278060915364,2.605018953563592,2.605018953563592,2.6861772706047096,2.64124792442294
-107196,48,3.0,1.9983944197694503,2.6111951812929886,2.3475955615350164,2.251611591065428,1.9983944197694503,2.1250693135023133,2.5401945286817367
-107196,13283,3.0,1.9665601203871108,2.356579825424475,2.198300807970091,1.9665601203871108,1.9665601203871108,2.0455703355745793,2.441945851732625
-107196,302,3.0,2.1298611501334883,2.67836844485616,2.6582493568224432,2.4536320207414724,2.1298611501334883,2.345132618559918,2.7325697788219547
-107196,1133,3.0,1.9154543394050971,2.5386062596070333,2.276485885277097,1.932626975317086,1.9154543394050971,1.9749732229697443,2.4644398979791178
-107196,568,3.0,2.040968484087774,2.431155974909568,1.9604618013113058,1.925932155925557,2.040968484087774,2.1908072972636736,2.313095902457372
-107800,59,3.0,1.7799938070946268,1.7993848588214785,1.6986865100978652,1.9870965971950367,1.7799938070946268,1.7363911850685425,2.04010855479515
-107800,45,3.0,2.0432196559515616,1.6937171769192825,1.7346935648054838,2.094286399478991,2.0432196559515616,1.977910640684888,1.889679885300853
-107800,14369,1.0,1.9817047908709682,1.8047795465327183,1.6833708895542279,2.0225220742605488,1.9817047908709682,1.7635083711791977,1.995328272187861
-107800,132,3.0,1.8561928274544948,1.8969154017256449,1.7578695868150227,2.164676195667528,1.8561928274544948,2.0050500423963884,2.063055044989933
-107800,9162,2.0,1.9264777532425204,1.754388263492555,1.767516732503287,1.9180374223886176,1.9264777532425204,1.878614183719196,1.9511832833637779
-107827,34,3.0,2.518336423604853,2.857118818464828,2.8916295038623283,2.8858666248560594,2.518336423604853,2.739998285771516,2.7707236825652086
-107827,604,3.0,2.7672483921803046,2.898309492371413,3.0,2.8663005949097227,2.7672483921803046,3.0,2.8818069888556925
-107827,278,3.0,2.7378501386865004,2.8952783638776958,2.7170534728534683,2.87385677714043,2.7378501386865004,2.9452898365710354,2.8676728298115566
-107827,8592,3.0,2.783834382296856,2.9727531283465094,2.926924853607388,2.783834382296856,2.783834382296856,2.9430561653131115,2.8684838909468517
-107827,8483,3.0,2.9741680174672447,2.9447179841239017,3.0,3.0,2.9741680174672447,3.0,2.9026343133399
-105273,10145,3.0,2.505321697726072,2.6139037671269234,2.5642959999530373,2.505321697726072,2.505321697726072,2.5058229964116725,2.473482436440593
-105273,1273,2.0,2.4766786215460916,2.5608460742666224,2.7761784369470983,2.6433278535621803,2.4766786215460916,2.48071337557598,2.5795495984783914
-105273,664,2.0,2.52434097444084,2.4953792826458385,2.7272058491196884,2.383268608039983,2.52434097444084,2.5263738167884604,2.3168885304762257
-105273,13870,2.0,2.4144154928942645,2.5108666498328764,2.6308557846536558,2.4144154928942645,2.4144154928942645,2.45939283365439,2.5301002722157606
-105273,952,3.0,2.6116298865403187,2.6129032258064515,2.0,2.6116298865403187,2.6116298865403187,2.7847423090960177,2.7881522020686504
-107718,11000,3.0,2.6441800971952043,2.6309980258403685,2.9805789035403785,2.6441800971952043,2.6441800971952043,2.7415287179907053,2.57669425552954
-107718,14003,3.0,2.9698661825869097,3.0,3.0,2.9698661825869097,2.9698661825869097,3.0,2.784247672382251
-107718,669,3.0,2.7989316950154226,2.9982987194030084,3.0,2.8213733078835657,2.7989316950154226,3.0,2.6582367699307734
-107718,8500,3.0,2.79383672190368,3.0,3.0,2.964677488380276,2.79383672190368,3.0,2.7352304188099312
-107718,8502,3.0,2.7478595662656904,3.0,3.0,3.0,2.7478595662656904,2.9972365971356134,2.691001501431424
-107838,7886,3.0,2.0556809602236283,2.0,2.3603443389442846,2.0556809602236283,2.0556809602236283,2.078472232649899,2.340834795703648
-107838,7870,3.0,1.9933006799206123,1.6596762871264503,1.551658454591915,1.9933006799206123,1.9933006799206123,1.8419366283599743,2.023348529326042
-107838,7966,2.0,2.0258734823354967,2.278716332805278,2.4566901768422693,2.0258734823354967,2.0258734823354967,2.054499172312159,2.2495181142704217
-107838,7868,3.0,1.932195498983997,1.6397795822965433,1.9219455244456125,1.932195498983997,1.932195498983997,1.8309090351021864,1.8343731835869619
-107838,7888,1.0,2.117275574039746,2.022128359507131,2.4097370729305903,2.117275574039746,2.117275574039746,1.8736760062636693,2.1750533181371385
-107835,7700,3.0,2.7146710872903497,2.8878782942839836,2.8941501415943005,2.7146710872903497,2.7146710872903497,2.822495390538451,2.8759303302905828
-107835,7526,3.0,2.842150713975504,2.9857716715080507,3.0,2.9490342182329674,2.842150713975504,3.0,2.977819740437336
-107835,7556,3.0,2.8793068025628084,3.0,2.8160911342488486,3.0,2.8793068025628084,3.0,2.9676574743552164
-107835,7697,3.0,2.5618610365778527,2.9736473703717734,2.9370745312477267,2.5618610365778527,2.5618610365778527,2.8339235903256297,2.9404518765197967
-107835,7652,2.0,2.7240458400241203,3.0,3.0,2.7240458400241203,2.7240458400241203,3.0,3.0
-107861,7147,3.0,2.085579081457711,2.4285714285714284,2.25,2.085579081457711,2.085579081457711,2.2000091791858263,2.2465069477639608
-107861,332,3.0,2.0627806178978094,2.362532213084894,2.162551292000228,2.0627806178978094,2.0627806178978094,2.17137792306867,2.2223798461223043
-107861,311,2.0,2.265876854305728,2.4264540715835965,2.3766608181967457,2.265876854305728,2.265876854305728,2.481113373728814,2.204246080781786
-107861,11012,2.0,2.4763568455589366,2.310862299123264,2.6704246307456114,2.4763568455589366,2.4763568455589366,2.6236911274830392,2.5608429414579303
-107861,6921,3.0,2.1318573280379884,2.4285714285714284,2.1875,2.1318573280379884,2.1318573280379884,2.1834864956795488,2.143429592945428
-103369,138,1.0,1.5461713503104697,1.1428571428571428,1.1609025118583924,1.5461713503104697,1.5461713503104697,1.4239681661133587,1.8329974418937056
