uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-38814,11733,3.0,2.580276358093505,2.367597471751301,2.5558778282483603,2.6604052891272665,2.580276358093505,2.5273807324381687,2.046068549178794
-38814,11734,3.0,2.370617347374912,2.380485329276936,2.5539249433499727,2.6895847544226803,2.370617347374912,2.3026073687550044,2.0720505678121293
-38814,8592,3.0,2.547518556022212,2.4721574988747435,2.4492019693185143,2.748080105405049,2.547518556022212,2.594405455591988,2.4466543386492425
-38814,8554,1.0,2.160907556452353,2.106298099884941,1.5952912933998364,2.160907556452353,2.160907556452353,2.108022795438368,2.042478931847551
-38814,8593,3.0,2.6024533607252933,2.4432033243608555,2.4908413429376317,2.6024533607252933,2.6024533607252933,2.6124097781812003,2.5001439733076074
-38826,8526,3.0,2.6368749714083712,2.774264782252045,2.831161792432185,2.6102845316320757,2.6368749714083712,2.8540694711498733,2.718524549015743
-38826,13405,3.0,2.4901130950468446,2.9677461050971363,2.6583626310374706,2.4901130950468446,2.4901130950468446,2.5319024394709797,2.6316881654476
-38826,8627,3.0,2.380300816238166,2.642857142857143,2.487086814156733,2.380300816238166,2.380300816238166,2.517422329077432,2.5403458806867354
-38826,8625,3.0,2.2336443922374447,2.380691654721916,2.530240252897808,2.2336443922374447,2.2336443922374447,2.24875615275297,2.491280125157626
-38826,8629,3.0,2.425462490734561,2.810735237825062,2.8090602415084125,2.425462490734561,2.425462490734561,2.412101670424261,2.689534497914747
-38836,8513,1.0,2.3534982871464734,2.6830184708723066,2.847959106985963,2.470795900609979,2.3534982871464734,2.6526026363990978,2.710253038524629
-38836,8509,1.0,2.3211528152222023,2.7000080958437818,2.3457750765597605,2.496552088215016,2.3211528152222023,2.366705356961015,2.7745009136013694
-38836,8531,1.0,2.2219287753349977,2.790502809802739,2.4747586087967606,2.5188700753789206,2.2219287753349977,2.3403895229925986,2.6692360864503133
-38836,13934,3.0,2.248873579450465,2.6791966236731484,2.9009917001728667,2.248873579450465,2.248873579450465,2.469048712373023,2.5315046730369333
-38836,8524,3.0,2.4233408436061703,2.702301364099446,2.6241062786141995,2.427118332407769,2.4233408436061703,2.446532406795766,2.5778364933757474
-38845,11011,3.0,2.8083572570738435,2.737984792077195,2.7132733212247917,2.7654089509906754,2.8083572570738435,2.9418248191504515,2.77364741195178
-38845,11010,3.0,2.554673782443802,2.667055793097549,2.757998003902269,2.6166529626222963,2.554673782443802,2.548871934594667,2.6467194088160153
-38845,11027,3.0,2.478461742206667,2.5736281599141133,2.5853638999789634,2.478461742206667,2.478461742206667,2.588718653074808,2.6276428674061862
-38845,11009,3.0,2.6705273079585172,2.719445136392918,2.8895224534287705,2.9763135491428563,2.6705273079585172,2.7739988716225548,2.75282378947504
-38845,11013,1.0,2.49090703508482,2.5956264803826574,2.6142739000142825,2.401286326111237,2.49090703508482,2.3452563308880885,2.5304666875765363
-38825,8058,1.0,2.5166875732507203,2.4,2.53125,2.5166875732507203,2.5166875732507203,2.58265829796106,2.543514908715248
-38825,13179,3.0,2.536890631949799,2.466442519785581,2.4242349252703064,2.4842298165800494,2.536890631949799,2.5913277940196444,2.3958986542125715
-38825,664,2.0,2.3607716170313706,2.3162630342340953,2.288696498627456,2.3244903137139716,2.3607716170313706,2.3750458249728923,2.2655997875993816
-38825,8486,3.0,2.6383953479693543,2.3966976575011474,2.6862526333257457,2.6383953479693543,2.6383953479693543,2.671485919779495,2.656722789970173
-38825,7679,1.0,2.179565723710395,2.2402186925810845,2.1736111111111107,2.179565723710395,2.179565723710395,2.3211900106761507,2.2443181787599413
-38867,1961,3.0,2.4800667219061623,2.7368707535554617,2.513057801373145,2.4800667219061623,2.4800667219061623,2.43551140805774,2.5061108113868693
-38867,365,3.0,2.628081889780003,2.641474232291694,2.2227274436469986,2.4796062434670976,2.628081889780003,2.56358983233729,2.403345694605986
-38867,261,3.0,2.4168139081187925,2.6563239154071296,2.284697316945317,2.4168139081187925,2.4168139081187925,2.5177777482842303,2.464352102001083
-38867,13302,3.0,2.5072190743879297,2.5865584387641145,2.647360384968688,2.5072190743879297,2.5072190743879297,2.333978136441183,2.5010506137992
-38867,9180,2.0,2.621894223929726,2.6655709522115134,2.4843647780864715,2.3178329916342624,2.621894223929726,2.492989165979692,2.405151188550399
-38807,14178,2.0,1.6980735363006088,1.4837282669757381,1.3021348041491032,1.5001835356567754,1.6980735363006088,1.4938843721671862,1.7593595096465926
-38807,13522,2.0,1.7756861420209538,1.554194572803785,1.5028564810094744,1.6070630085830762,1.7756861420209538,1.5431681964605832,1.8955573134836081
-38807,13807,1.0,1.6300506733549711,1.4980925710760815,1.377896228344379,1.5832205786942752,1.6300506733549711,1.4629658422058982,1.7037984149006102
-38807,13399,1.0,1.468147223716495,1.50282815538094,1.1736128490054856,1.3626689595806656,1.468147223716495,1.4811134017769483,1.8211799160401807
-38807,14236,1.0,1.7687788634223505,1.5718751185191056,1.3101584111410434,1.5271937589652518,1.7687788634223505,1.4404955938675248,1.8090993293421829
-38876,8502,1.0,2.5718003060489565,2.863460247317438,2.947954930220114,2.8510644785916317,2.5718003060489565,2.6009529757992977,2.6684457179991874
-38876,2171,3.0,2.5524266277148238,2.8035356382027534,2.8391042167577214,2.696122107158872,2.5524266277148238,2.6970695888954537,2.4327477675934643
-38876,8537,3.0,2.660554500480481,2.6307213281980864,2.615918044780408,2.660554500480481,2.660554500480481,2.641100441769729,2.2947276903897844
-38876,10171,3.0,2.6300101345928764,2.843392516927356,2.8725558692310864,2.7604384630518912,2.6300101345928764,2.763288839197747,2.60978786417104
-38876,7899,2.0,2.6934004621502443,2.8,2.8665279938145334,2.6934004621502443,2.6934004621502443,2.7896395550442707,2.6087585915568288
-38940,8505,1.0,2.6579566436961573,2.6857998773379177,2.5541433728651217,2.7625273832202337,2.6579566436961573,2.6647183752575385,2.540650181988767
-38940,8489,3.0,2.7496529348023957,2.6948957614764657,2.6213161898219437,2.848751496143554,2.7496529348023957,2.81246212541087,2.6769905372426765
-38940,8496,3.0,2.5154584693211928,2.795528890729267,2.6300801234161386,2.878647711145672,2.5154584693211928,2.6503869776324187,2.541926906008709
-38940,8500,3.0,2.6584407116309894,2.7898551773436404,2.719780325756433,2.9230586233685716,2.6584407116309894,2.8196261192317613,2.6731721624151343
-38940,8494,3.0,2.6117523774883176,2.8247365309328725,2.8500419990275776,2.9478051138639643,2.6117523774883176,2.632692709508793,2.6606028883062365
-38853,14229,3.0,2.308543262179583,2.1670986738713043,2.1650082193183597,2.308543262179583,2.308543262179583,2.207787231597082,2.1474419786752024
-38853,10174,3.0,2.2185062099535644,2.1270450270370382,1.9284736340937567,2.2185062099535644,2.2185062099535644,2.0753883772191486,2.000658223793015
-38853,7662,3.0,2.0202899352347496,2.121037273065027,2.1331662405051195,2.0202899352347496,2.0202899352347496,2.04379352055199,2.2697495814076794
-38853,9205,3.0,2.3571289003437528,2.1363171693370724,2.0734235932631924,2.3571289003437528,2.3571289003437528,2.2901338981521584,2.3256176004193505
-38853,9161,3.0,2.471808619919026,2.122063447407258,2.0263674210058475,2.471808619919026,2.471808619919026,2.3927757148079083,2.0453753808168007
-38977,13505,3.0,2.3794985403800832,2.1571595042313194,2.298402611948088,2.3794985403800832,2.3794985403800832,2.3056799737896854,2.220739768631601
-38977,29,2.0,2.183493582680424,2.179027649814587,2.2939689637602743,2.1157836112638253,2.183493582680424,2.1107262114530885,2.437658661440972
-38977,1183,3.0,1.9755364103157187,2.103082530797417,2.0241094247286977,1.8635117765361704,1.9755364103157187,1.9810963570877829,2.2187295892283903
-38977,2,3.0,2.2257948244000283,2.196865482360867,2.3802783500372864,2.2005860805194675,2.2257948244000283,2.2821690833712207,2.2554975989428194
-38977,13613,3.0,2.097174603680129,2.1957805068051037,2.273852660295817,2.097174603680129,2.097174603680129,2.187303990961365,2.2876623103268616
-39014,8818,3.0,2.2985727068041646,2.0857213515283424,2.0031018475393427,2.2985727068041646,2.2985727068041646,2.3946176911248864,2.4322934418805136
-39014,8820,1.0,2.0538113194528917,2.0,2.0782483557808833,2.0538113194528917,2.0538113194528917,2.0490641010158788,2.205672220452401
-39014,8503,3.0,2.1853719499809743,1.9127717160695996,2.0999737942248853,1.9401624072816241,2.1853719499809743,2.185539071671471,2.1078392527555763
-39014,11011,3.0,2.361452457964997,2.098387278825589,2.1755128714094867,2.374661133856958,2.361452457964997,2.285004254983497,2.480213560846346
-39014,7431,1.0,2.0709473501244946,2.1445741784375527,2.0806744132412267,2.0709473501244946,2.0709473501244946,2.1364421721936098,2.2659096794511666
-39005,584,3.0,2.6917217353888097,3.0,2.9570047039313376,2.958751740639013,2.6917217353888097,2.762575173061946,2.6260624605509424
-39005,7913,3.0,2.862663445350697,2.5009762246755467,2.9000427920779184,2.862663445350697,2.862663445350697,2.996652625927088,2.575295801090389
-39005,8500,1.0,2.777324953371526,3.0,2.960569454185736,2.990471220543319,2.777324953371526,2.952434181359004,3.0
-39005,8489,3.0,2.868537176542932,2.997152410380823,2.9080173730699626,2.982198188240584,2.868537176542932,2.9735700883348386,2.9029840495002617
-39005,586,3.0,2.887550918174868,3.0,2.935052336896345,3.0,2.887550918174868,2.985917846277942,2.6603136741177336
-39018,1280,2.0,2.3070577512726285,1.9900335415234225,2.171035394313093,2.3070577512726285,2.3070577512726285,2.3427369524856503,2.357025387124607
-39018,1268,3.0,2.173713397226035,2.061988903166422,2.0344331397676583,2.173713397226035,2.173713397226035,2.1875499876117037,2.3142599080032604
-39018,1306,2.0,2.268440500249916,1.9421931352659212,2.142458593453409,2.268440500249916,2.268440500249916,2.2876270998087787,2.2639303264380954
-39018,1311,3.0,2.2358520820916983,2.189124747222172,2.204018792173408,2.2358520820916983,2.2358520820916983,2.1864143898271555,2.3114100220419767
-39018,587,2.0,2.2990167206872645,2.361649831009767,2.1534840785729474,2.2990167206872645,2.2990167206872645,2.2649596084179286,2.3887860728274544
-39032,11013,3.0,2.4624098650338557,2.3491431222794903,2.3297161824186343,2.4025182506798948,2.4624098650338557,2.2843888171070086,2.300229262448669
-39032,7550,3.0,2.5883661364927666,2.6273462102911163,2.6628098560779327,2.5883661364927666,2.5883661364927666,2.5995924577750564,2.479604259874601
-39032,7737,2.0,2.706230005642972,2.4545454545454546,2.7917364136333567,2.706230005642972,2.706230005642972,2.6459854803701544,2.5089031946995024
-39032,7902,3.0,2.6653829188725005,2.4784035275083007,2.517127475775748,2.6653829188725005,2.6653829188725005,2.56887905308688,2.5084542362607527
-39032,7656,3.0,2.54800336016938,2.51927487057883,2.604562789349377,2.54800336016938,2.54800336016938,2.6375169805513843,2.633626071965723
-39052,14057,3.0,2.2297342320305806,2.066666666666667,2.4382172652374017,2.2297342320305806,2.2297342320305806,2.217343227337451,2.170691936502368
-39052,14317,3.0,2.2871767301982757,2.066666666666667,2.0976815844173142,2.2871767301982757,2.2871767301982757,2.0914539065399005,2.25303388979184
-39052,13945,3.0,2.3209690283650084,2.108817145842761,1.9308514672065096,2.3209690283650084,2.3209690283650084,2.3094607736876656,2.1450477421021747
-39052,14109,3.0,2.2944546812374567,2.0769069736195367,2.3076251100430416,2.2944546812374567,2.2944546812374567,2.114014841584859,2.091255974155971
-39052,13437,3.0,2.124233439623732,2.066666666666667,2.2621200233626606,2.124233439623732,2.124233439623732,2.0941580936506097,2.0173854741151422
-37979,1273,3.0,2.467598954769457,2.5275498702104917,2.40688162604822,2.5195251365516675,2.467598954769457,2.3391827801199234,2.3246383534173947
-37979,1281,3.0,2.573812133327732,2.6814665782607325,2.6236409928053943,2.573812133327732,2.573812133327732,2.6236943369751757,2.4960565890246023
-37979,1277,3.0,2.6699328439517442,2.7712242419670674,2.8776213455110744,2.6699328439517442,2.6699328439517442,2.7416430252501343,2.7132193243996285
-37979,1284,3.0,2.6428644810548443,2.5781018726890363,2.5813966683550214,2.6428644810548443,2.6428644810548443,2.7264237950072685,2.508743274544683
-37979,1271,3.0,2.758638540583629,2.666086158309993,2.6128421362865755,2.758638540583629,2.758638540583629,2.6863356050034595,2.569548432536501
-39048,1234,3.0,2.68094994750012,2.8922099880850585,2.881905233755496,2.68094994750012,2.68094994750012,2.8112530443396104,2.4936017537769533
-39048,13807,3.0,2.6065604546869885,2.882296184319455,2.821180793146725,2.842397954222857,2.6065604546869885,2.7125739348555222,2.603360424769872
-39048,2131,3.0,2.735302460835782,2.9104954197509216,2.9268472603337536,2.735302460835782,2.735302460835782,2.8258889393621893,2.6282861646216555
-39048,14385,3.0,2.6999038904850843,2.9144358287890704,2.9410680887902934,2.6999038904850843,2.6999038904850843,2.7769961680386257,2.7090492891109212
-39048,14094,3.0,2.7404929110452354,2.881065457646537,2.8471694959269533,2.7109160638504313,2.7404929110452354,2.8052133246445803,2.5254098588180764
-36449,7064,3.0,2.452766817396969,2.33736551931605,1.398906626233246,2.452766817396969,2.452766817396969,2.508297282157671,2.1439300161089343
-36449,7065,3.0,2.3134567652065767,2.054673852588406,1.4096694702771404,2.3134567652065767,2.3134567652065767,2.2300511615769487,1.9682027270175868
-36449,7066,3.0,2.367723171465759,1.7124965600465674,1.0939586239088106,2.367723171465759,2.367723171465759,2.368862999625988,2.073056710436485
-36449,7067,3.0,2.1089440351619517,1.6068870737231755,1.8821776708801807,2.1089440351619517,2.1089440351619517,2.141503075468596,1.889730154666414
-36449,10985,3.0,1.9702385396365167,1.6173288328470805,1.513463148687115,1.9702385396365167,1.9702385396365167,2.2301106374540427,1.4105714816439965
-37727,1550,2.0,1.975637100793317,2.0659906146246105,2.0446526417648574,1.975637100793317,1.975637100793317,2.2826839450644503,2.157131474596576
-37727,13683,2.0,1.6993679547034035,1.8848452006637901,1.783595994971556,1.6993679547034035,1.6993679547034035,1.9356655401329528,2.0280876413665267
-37727,2069,2.0,1.8384559938023248,1.9516753019281765,1.8832085622610637,1.8384559938023248,1.8384559938023248,2.1046514023134857,2.1304102089636894
-37727,7920,2.0,1.9767712549232903,2.0,2.492537313432836,1.9767712549232903,1.9767712549232903,2.186524168625141,2.278672796509073
-37727,1551,3.0,1.7480371375628032,1.914387682788922,1.6654909852011508,1.7480371375628032,1.7480371375628032,1.8296553404698688,2.0240496104523213
-36519,13264,3.0,2.362157618843051,2.5798435745058264,2.2547169811320757,2.362157618843051,2.362157618843051,2.2579488497824576,2.4523149587129724
-36519,9097,3.0,2.4702192976072608,2.6732383747266555,2.6341778770629563,2.4702192976072608,2.4702192976072608,2.551396745772242,2.4459852463999634
-36519,1134,3.0,2.3641068875357463,2.5874675139700885,2.4401006336722944,2.3641068875357463,2.3641068875357463,2.318032619361377,2.2862882715445663
-36519,9398,3.0,2.2712667690862154,2.4497299406166557,2.956901893984861,2.2712667690862154,2.2712667690862154,2.083824989633507,2.2843961926089897
-36519,10163,2.0,2.516925958404914,2.795015571271475,2.6583117389621505,2.516925958404914,2.516925958404914,2.499423833858782,2.5789019417338124
-39080,590,2.0,2.642740937695273,2.5115013085427598,2.502756538028569,2.144168280806709,2.642740937695273,2.6972023862932883,2.442255760942874
-39080,14022,3.0,2.3217107751491546,2.370484237921453,2.464594202352689,2.3217107751491546,2.3217107751491546,2.4227940498132545,2.3746904164053064
-39080,586,2.0,2.4519213894410794,2.4641343749759086,2.413686482715309,1.9482587148360533,2.4519213894410794,2.443027893961901,2.361376323302243
-39080,585,3.0,2.4557664573824813,2.406635749499289,2.452075168340424,2.113491120833804,2.4557664573824813,2.4437320674378107,2.2806624185490945
-39080,13475,2.0,2.31533551316386,2.4396908831942845,2.5732804131485847,2.31533551316386,2.31533551316386,2.3817158775204685,2.441274951058552
-39093,8565,3.0,1.954379198123275,1.8865450195559699,1.73490144017465,1.954379198123275,1.954379198123275,1.8204443495618927,2.0662752465489893
-39093,8567,3.0,2.101221882361901,1.822604327701568,1.752575064605992,2.101221882361901,2.101221882361901,1.960343252524353,2.034098409885908
-39093,13391,3.0,2.0151002408036,1.9006446533960728,2.074360232934977,2.0340449332197146,2.0151002408036,2.02532350685805,2.099430270949288
-39093,595,3.0,2.40899822146338,2.0139576656782414,2.216897101422453,2.1021909673843817,2.40899822146338,2.4742938714029283,2.308075127043876
-39093,589,3.0,2.2591595162979763,1.9617932194305707,2.063589068774204,1.7632751143697318,2.2591595162979763,2.2069191135250064,2.206566058914607
-39106,13391,3.0,2.236546444589852,2.1830215483788558,2.2731960143165204,2.3080592740890906,2.236546444589852,2.2834395618005674,2.388423739835166
-39106,13807,3.0,2.188521632066519,2.1210488537221828,2.052859860167528,2.0963711827473555,2.188521632066519,2.1832252849708307,2.1534397477334486
