uid,iid,r_ui,BaselineOnly_SGD_Tuned_est,Knn_UserBased_ZScore_MSD_Tuned_est,Knn_ItemBased_ZScore_MSD_Tuned_est,Knn_UserBased_Baseline_SGD_Tuned_est,Knn_ItemBased_Baseline_SGD_Tuned_est,SVD_biased_Tuned_est,SVDpp_biased_Tuned_est
-29489,7697,2.0,2.4262559434091155,2.363636363636364,2.59806333474775,2.4262559434091155,2.4262559434091155,2.49059797574658,2.532247018198687
-29489,7005,3.0,2.554599276429328,2.4600109840110935,2.5322317120984787,2.554599276429328,2.554599276429328,2.585526064165409,2.432792674051436
-29489,551,2.0,2.556775823371328,2.354285238318316,2.4288000597747312,2.556775823371328,2.556775823371328,2.5652374755611667,2.447334840741636
-29526,1242,2.0,2.2263399651320133,2.3887814012883424,2.5165346392052568,2.133239618698611,2.2263399651320133,2.1587698392230097,2.307859977627651
-29526,555,3.0,2.336794880936272,2.4036471668388653,2.4860313063571557,2.336794880936272,2.336794880936272,2.397237100196922,2.432959602441083
-29526,527,2.0,2.4541789810203016,2.6073153199418146,2.457773669268704,2.4541789810203016,2.4541789810203016,2.4545029821168853,2.4348580981282653
-29526,11733,2.0,2.200432928489734,2.447460029023286,2.4732757008150488,2.200432928489734,2.200432928489734,2.2162179737569656,2.2423688043049568
-29526,11734,3.0,2.341694942536851,2.409488158916324,2.5192561265995828,2.341694942536851,2.341694942536851,2.3523222856128263,2.3746164727215926
-29535,9321,1.0,2.1140210715958547,2.264717629867796,2.017109132469357,2.1140210715958547,2.1140210715958547,2.092544045367178,2.264244489701948
-29535,9331,1.0,2.0565424852157124,2.2916666666666665,2.4379378244153846,2.0565424852157124,2.0565424852157124,2.1847033061227106,2.33353650187546
-29535,9323,3.0,1.942352090153228,2.2916666666666665,2.6850427744102388,1.942352090153228,1.942352090153228,2.1493311156983275,2.345369503605719
-29535,1224,2.0,1.9679355645579797,2.4382791875429963,2.6283886657932585,1.9679355645579797,1.9679355645579797,2.156670380681892,2.399917923686403
-29535,7102,2.0,2.121366263773888,2.2916666666666665,3.0,2.121366263773888,2.121366263773888,2.2265787046764203,2.3525391444756383
-26459,9166,2.0,2.2152418009234176,1.9500272190448,1.916644686392752,1.8900148346488368,2.2152418009234176,2.14505272870589,2.0228656240272267
-26459,1134,2.0,2.180809579343664,1.9358392065413477,1.7783716802133611,2.004627911720055,2.180809579343664,2.0666599024521126,2.012710595153472
-26459,8487,2.0,1.9989839178014608,1.8953346867052132,1.8884303788560939,1.888588748342643,1.9989839178014608,2.051616608915046,2.140902089568578
-26459,29,2.0,2.310484984853079,2.0783722177270016,2.1183566357129084,2.053455494182632,2.310484984853079,2.25276520239666,2.191921327881224
-26459,14074,2.0,2.1907411952131737,2.0568287148149054,1.9719100140209984,1.8659336132998825,2.1907411952131737,2.178768686430163,2.137886314995633
-29558,7631,3.0,2.792760529813401,2.8304439850246323,2.845494599526614,2.792760529813401,2.792760529813401,2.8665939125679927,2.913351133568736
-29558,7742,3.0,2.476332414945675,2.738095238095238,2.428710987801256,2.476332414945675,2.476332414945675,2.600452785057252,2.599394433900619
-29558,1248,3.0,2.5753438157503683,2.5870027904337727,2.466373853354271,2.5753438157503683,2.5753438157503683,2.6245289413989217,2.5982539242801685
-29558,549,3.0,2.335267154566337,2.6137045266905563,2.834898748950855,2.7206918599286265,2.335267154566337,2.4785888891047887,2.6383498203527926
-29558,13505,2.0,2.7461718280002776,2.7482308363841814,3.0,2.7461718280002776,2.7461718280002776,2.795989078611796,2.7499872207822578
-26812,2,2.0,2.079617829922259,2.041929490414641,2.100868523316372,2.079617829922259,2.079617829922259,2.0651385872619845,2.329938817850377
-26812,16,1.0,2.0217232906085583,1.95925236867313,2.052149891869532,2.0217232906085583,2.0217232906085583,2.093262396582866,2.3084428906185552
-26812,7507,2.0,2.031561851292086,2.0236207520535,1.937263254193083,2.031561851292086,2.031561851292086,1.979901369792405,2.0997681973369
-26812,7609,2.0,2.169592497925815,2.0,2.5,2.169592497925815,2.169592497925815,2.2334336067609692,2.36779172623214
-26812,11840,3.0,2.1938218745014892,2.0,2.333333333333333,2.1938218745014892,2.1938218745014892,2.1572941608649283,2.183252951224698
-29449,132,3.0,2.881611681283418,2.822727850268252,2.428136134316094,3.0,2.881611681283418,3.0,2.8430613074184405
-29449,14153,2.0,2.9603295488379278,2.8066415576501824,2.6331828423883947,2.8518964183508126,2.9603295488379278,3.0,2.9476857165645347
-29449,13675,3.0,2.6340793606353263,2.693269606431444,2.803677299624321,2.6340793606353263,2.6340793606353263,2.8405475500339263,2.8361854630288166
-29449,13522,3.0,2.7779908790237404,2.723123375623954,2.6105637174831107,2.836560535053832,2.7779908790237404,2.8422289876483307,2.8211827937517704
-29449,14398,3.0,2.778760914771904,2.7755102040816326,2.668546605927532,2.778760914771904,2.778760914771904,3.0,2.8240728084910427
-29567,8500,1.0,2.5117282583321128,2.4228408367192653,2.3092943711768243,2.3365268304343707,2.5117282583321128,2.4950588944970487,2.400370426935229
-29567,8497,1.0,2.3027427586789315,2.5174461759516804,2.6194533570077643,2.3986956733348013,2.3027427586789315,2.360129241623107,2.467192876711393
-29567,11013,1.0,2.3146665040638608,2.317714279301353,2.200113155250414,2.3146665040638608,2.3146665040638608,2.312573194057061,2.208648771024916
-29567,11019,1.0,2.3977442130559785,2.4,2.420289855072464,2.3977442130559785,2.3977442130559785,2.548586700910776,2.4608764739839954
-29567,2132,1.0,2.3703772583181135,2.3730893871755856,2.436688855633879,2.3703772583181135,2.3703772583181135,2.286039650719876,2.366790315586765
-27771,8505,3.0,2.5744983896515583,2.996773638325116,2.8458818036729627,2.852550495113312,2.5744983896515583,2.725421467860398,2.6908806421192875
-27771,8501,2.0,2.923738248490937,3.0,3.0,2.9593246201458867,2.923738248490937,3.0,2.8257360352023824
-27771,8498,3.0,2.796263862910598,3.0,2.9304897618456938,2.9520389692152103,2.796263862910598,2.9251342341482185,2.782144754862704
-27771,8487,3.0,2.60988569984042,3.0,2.887565612093522,2.9155639304970182,2.60988569984042,2.7239170047682864,2.8468312698682428
-27771,8482,3.0,2.6295590776196027,3.0,3.0,3.0,2.6295590776196027,2.7780577528700965,2.8516022619322285
-29439,7650,3.0,2.580748067390936,2.4056072579987484,2.337762221033325,2.580748067390936,2.580748067390936,2.551336304562254,2.435420227738721
-29439,584,3.0,2.3627486811075933,2.547025873732521,2.51924137100688,2.4909972555388666,2.3627486811075933,2.5110048727625536,2.5477336652123856
-29439,7077,3.0,2.5017782191098323,2.6147393296049413,2.93738953855552,2.5017782191098323,2.5017782191098323,2.5578691794246993,2.511856954026121
-29439,594,3.0,2.429773283450245,2.6951845193397124,2.8094057343206447,2.7124427470588603,2.429773283450245,2.552958219416788,2.5796811513524758
-29439,9320,3.0,2.4070998992632457,2.5,2.2645094820617118,2.4070998992632457,2.4070998992632457,2.480387777667647,2.3732157532711966
-29062,10181,3.0,1.5980422109043522,1.1536015477684003,1.2444882814964784,1.5980422109043522,1.5980422109043522,1.2394767115771679,1.1676013875299815
-29062,1524,1.0,1.6407176802643977,1.0886075949367089,1.6866012292503136,1.6407176802643977,1.6407176802643977,1.3564757366292994,1.2462078026891668
-29062,14178,2.0,1.6776903434348749,1.0708531510085937,1.0,1.3462084747303795,1.6776903434348749,1.4148746672644668,1.0640402806044698
-29062,12510,1.0,1.5072653327931766,1.0687832316556751,1.073877565431293,1.1285722738154522,1.5072653327931766,1.248023163852834,1.1435556978607162
-29062,7391,3.0,1.0297658116234771,1.0,1.0100142577887676,1.0297658116234771,1.0297658116234771,1.0,1.0
-29382,13522,3.0,2.7129064719505487,2.947271671738081,2.914490358866063,2.9120576078483933,2.7129064719505487,2.8289925372180806,2.813297019264167
-29382,13399,3.0,2.793628794337477,2.869850789316577,2.9241012293623196,2.6075173904306257,2.793628794337477,2.8221150506907158,2.7701382232452767
-29382,10160,3.0,2.9676403241738614,3.0,3.0,2.9676403241738614,2.9676403241738614,3.0,2.9485172008464016
-29382,10192,3.0,2.9283020675199807,3.0,3.0,2.9283020675199807,2.9283020675199807,3.0,2.9797132945013685
-29382,13317,3.0,2.774226299803287,3.0,2.9734967012196947,2.9755633297416724,2.774226299803287,2.9820253413452718,2.8944004778418355
-29596,11016,2.0,2.2949495904374477,2.345522292431357,2.5378487875198643,2.2949495904374477,2.2949495904374477,2.4206912873141344,2.3748517445980526
-29596,11021,3.0,2.379015087944562,2.3325133703956693,2.3659961578750117,2.305468009581852,2.379015087944562,2.4073058373619056,2.3697222053315308
-29596,11018,2.0,2.4194956745430107,2.310105800799596,2.4410002416303866,2.50530297373894,2.4194956745430107,2.461019357426792,2.2936157571641327
-29596,11015,2.0,2.4176124715261804,2.294960003701916,2.2515583895959117,2.4176124715261804,2.4176124715261804,2.317078488900438,2.278760086688958
-29596,11024,2.0,2.44032511270099,2.3345135390023177,2.3893223516363173,2.4115275659688757,2.44032511270099,2.6412848448019366,2.3987356490753653
-29601,11025,3.0,2.8505204264001742,2.7721559509181657,2.5125063837489097,2.527537118092409,2.8505204264001742,2.8762942862911496,2.6914150164093815
-29601,11023,3.0,2.5426524584295995,2.6428149396672596,2.5865004367384823,2.319650636932714,2.5426524584295995,2.664780009397583,2.5227019498111094
-29601,11016,3.0,2.4516049037412984,2.6458144791714973,2.5907400737185142,2.4516049037412984,2.4516049037412984,2.529859681099542,2.5569116006820267
-29601,7791,3.0,2.5116667258280585,2.450881446117748,2.6119771898190165,2.5116667258280585,2.5116667258280585,2.51457031066771,2.4239463643602117
-29601,7296,1.0,2.2511722426112275,2.6666666666666665,2.4754913119834785,2.2511722426112275,2.2511722426112275,2.329972950273488,2.357180644028648
-29605,8609,1.0,2.977778537811121,2.833333333333333,2.8111781710639603,2.977778537811121,2.977778537811121,2.9105390726178557,2.719756198970779
-29605,8506,1.0,2.9130863364955744,2.841722571888256,2.8803605402734447,2.9130863364955744,2.9130863364955744,2.9186015384052206,2.5614625068019348
-29605,11018,1.0,2.7440315796731958,2.807720835036385,2.8361684016796285,2.8158253789702163,2.7440315796731958,2.7389914852992625,2.5352274513592192
-29605,8520,3.0,2.936614227094748,2.9110959571049215,3.0,2.936614227094748,2.936614227094748,2.9898853110582557,2.8251041849756886
-29605,2138,1.0,2.8969155134948776,2.8876107658857664,3.0,2.8969155134948776,2.8969155134948776,2.954805724915603,2.7087040894192254
-29148,8506,3.0,2.879112761774049,2.7218496345222625,2.9168794637438435,2.8044687031374558,2.879112761774049,2.996973484964349,2.849616137536765
-29148,9448,3.0,2.8252610950230075,2.8417490351375227,2.7766030182883386,2.8252610950230075,2.8252610950230075,2.864336562715973,2.7301486084255995
-29148,9166,3.0,2.81196977434634,2.7372052149347064,2.730400992738076,2.81196977434634,2.81196977434634,2.815120108634916,2.6476115443451755
-29148,2069,3.0,2.798810078755272,2.698878065001072,2.8454269041027387,2.6375718952582634,2.798810078755272,2.7477071524854932,2.6999198809940372
-29148,9145,3.0,2.7486476093162517,2.8376544856944257,2.7957164503874647,2.7486476093162517,2.7486476093162517,2.828453570966618,2.702900033784899
-29610,11024,3.0,2.128884674752586,2.2341899509620107,1.9460388180094492,2.128884674752586,2.128884674752586,2.21617087450562,2.12952749853984
-29610,11025,3.0,2.3824246751479192,2.3365914693819887,2.2644598978635715,2.3824246751479192,2.3824246751479192,2.5436709705094884,2.1814174107972533
-29610,8875,3.0,2.3407369322930425,2.125,2.742053363168468,2.3407369322930425,2.3407369322930425,2.27809599240725,2.135205997422137
-29610,8896,2.0,2.0415085246568214,2.125,1.6267272230561065,2.0415085246568214,2.0415085246568214,1.9311888540455733,1.9168357020116664
-29610,8897,2.0,2.1680220290275423,2.1700281491710567,2.504510029324494,2.1680220290275423,2.1680220290275423,2.1845216941395225,2.14938215794242
-29632,1,1.0,1.6170558847138814,2.733710898881238,2.4521727954781167,1.6170558847138814,1.6170558847138814,1.8988100835536703,2.3825509154983493
-29632,2,1.0,1.9491001207838188,2.8723799511413755,3.0,2.1939060951094347,1.9491001207838188,2.157601718272975,3.0
-29632,3,1.0,1.5778111297864252,2.8598882487858703,2.570206611330544,1.5778111297864252,1.5778111297864252,1.9409358687888865,2.5845762385990723
-29632,4,1.0,1.9362721721345972,2.7544050750758866,2.6225799673535017,2.0268030021923806,1.9362721721345972,2.194370439289853,2.692655682554974
-29632,14,2.0,1.9320911525654096,2.915530158269777,3.0,2.284699576581629,1.9320911525654096,2.1719958920345666,2.8856924064023914
-29621,387,2.0,1.5540503845690317,1.375,2.0869565217391304,1.5540503845690317,1.5540503845690317,1.4445932078719277,1.6564463620485648
-29621,13510,1.0,1.4654117888271945,1.375,2.1272727272727274,1.4654117888271945,1.4654117888271945,1.4462483091529523,1.7832835336068384
-29621,7589,1.0,1.7651545395074988,1.375,2.333333333333333,1.7651545395074988,1.7651545395074988,1.6288866724786857,1.8290915205408675
-29621,317,1.0,1.6137545690675108,1.375,2.0,1.6137545690675108,1.6137545690675108,1.4340858183786784,1.6982135332443598
-29621,9487,1.0,1.7397624963686695,1.375,2.5,1.7397624963686695,1.7397624963686695,1.637575283298138,1.8673762425868967
-29687,8428,2.0,2.155251557798965,2.0173022979761432,1.9775023406156769,2.155251557798965,2.155251557798965,2.02967102644992,2.116946928031276
-29687,8431,2.0,2.379396386938149,2.0246002655021083,2.21246394729409,2.379396386938149,2.379396386938149,2.328137840220597,2.209345100487221
-29687,8437,2.0,2.2323456571244846,2.0778846179083232,2.383710458384518,2.2323456571244846,2.2323456571244846,2.1845118450516967,2.274986016444869
-29687,8460,2.0,2.1650718920203578,1.9941566869744496,2.051163045775609,2.1650718920203578,2.1650718920203578,2.0507966766034484,2.133479220587171
-29687,8462,1.0,2.280564048543667,2.0,2.1801450340495334,2.280564048543667,2.280564048543667,2.248262254953425,2.293685874471398
-29582,588,3.0,2.619619597389444,2.385242682960316,2.4749326306216615,2.5636542970433047,2.619619597389444,2.7043346756422757,2.4058777785318015
-29582,603,3.0,2.518517843640548,2.370500248259209,2.3966318851591164,2.121148714177464,2.518517843640548,2.4605302230041213,2.2248125335266358
-29582,1134,3.0,2.5095050930684697,2.3364937024238346,2.1774995389793617,2.2477222497523592,2.5095050930684697,2.2979884432110667,1.975425176746189
-29582,1245,3.0,2.504082811060595,2.4034033770523267,2.5492815216693527,2.504082811060595,2.504082811060595,2.3997485962610328,2.3929416024735373
-29582,1308,3.0,2.49678896709844,2.333333333333333,2.530350436182029,2.49678896709844,2.49678896709844,2.4917582219732624,2.457530491626119
-29640,11009,3.0,2.4763427065818937,2.9098127973312238,2.966114221525299,2.5522020148201667,2.4763427065818937,2.4695558123398595,2.7109805182921
-29640,8430,3.0,2.8191299791160347,2.9041875995809323,2.893070441616971,2.8191299791160347,2.8191299791160347,2.8108773124141893,2.6802676944620547
-29640,8449,3.0,2.7253628367447233,2.8571428571428568,2.9551953991403965,2.7253628367447233,2.7253628367447233,2.6677095235582278,2.6256531871746502
-29640,8480,3.0,2.5854858884859464,2.7601256163952703,2.9829653320597203,2.5854858884859464,2.5854858884859464,2.760783098721745,2.6448264805993715
-29640,8941,3.0,2.7848957567013253,2.8571428571428568,2.6666666666666665,2.7848957567013253,2.7848957567013253,2.8218016814331657,2.64407653248898
-29695,1242,3.0,1.929659497882332,1.6140683640379965,1.5818094590888503,1.945607583415336,1.929659497882332,1.7537782449703636,1.9978534745327847
-29695,8487,3.0,1.906100176865092,1.6412619231402823,1.6188953197211229,2.0316320687992384,1.906100176865092,1.8626030779745009,1.965712373288791
-29695,7507,3.0,1.9306597567252448,1.719058872224238,1.6238488457267803,1.9306597567252448,1.9306597567252448,1.6743301321023576,2.002140393298066
-29695,11024,2.0,2.041275728750358,1.7607349889687072,1.6897546010984987,1.9241753810087037,2.041275728750358,1.920127663243063,2.1136533549859045
-29695,11025,3.0,2.2948157291456908,1.8059904126957127,1.848384552805764,2.2948157291456908,2.2948157291456908,2.196016815435817,2.1366658641036063
-29692,2074,3.0,2.8847459799761506,2.7260373034483485,2.733880912193054,2.5825072461092877,2.8847459799761506,2.9652384907052083,2.5924253673520563
-29692,2144,2.0,2.7636806435307277,2.7148836499446056,2.6303628777172783,2.7636806435307277,2.7636806435307277,2.7624473357783765,2.473511036233858
-29692,2126,3.0,2.4944937112580554,2.8401888871470407,2.676302518247568,2.4944937112580554,2.4944937112580554,2.652732069805668,2.453666649053833
-29692,8605,3.0,2.9145711684734024,2.839043849985949,2.9825484343428057,2.9145711684734024,2.9145711684734024,3.0,2.7257373913002025
-29692,8530,2.0,2.6867557690654977,2.8031137640583976,2.8740519239653057,2.60151145016521,2.6867557690654977,2.8017653884776834,2.6175385090664514
-29727,8507,3.0,1.5225631004981033,1.0,2.5381355932203387,1.5225631004981033,1.5225631004981033,1.5370214891822145,1.9025221635631189
-29727,9004,3.0,1.933603818690333,1.0,3.0,1.933603818690333,1.933603818690333,1.7744162049838859,1.8743945276715424
-29727,3109,3.0,1.2661164702800451,1.0,2.0,1.2661164702800451,1.2661164702800451,1.3362196589865691,1.7233204317492712
